1.1821,-0,-0,-0,-0,-0.49629,-0,-0,-0.44366,-0
-0,1.7366,-0,-0,-0,-0,-0.4783,-0.16355,-0.24522,-0.13979
-0,-0,1.1528,-0.065584,-0.32697,-0,-0,-0,0.41289,-0.38143
-0,-0,-0.065584,0.65201,-0,-0,-0.019369,-0.029993,-0,-0.40381
-0,-0,-0.32697,-0,1.1136,-0,-0.36293,0.36868,-0,-0
-0.49629,-0,-0,-0,-0,1.0088,-0,-0,0.07306,-0.58964
-0,-0.4783,-0,-0.019369,-0.36293,-0,1.0017,-0,-0,-0
-0,-0.16355,-0,-0.029993,0.36868,-0,-0,0.64074,0.1966,-0
-0.44366,-0.24522,0.41289,-0,-0,0.07306,-0,0.1966,1.1765,-0
-0,-0.13979,-0.38143,-0.40381,-0,-0.58964,-0,-0,-0,1.9177
