-0.11883,-0.091617,0.04028,0.051149,0.13657,0.090366,0.011276,-0.1048,0.041723,0.13483,0.10064,0.13202,-0.010754,0.24266,-0.10458,-0.10705,0.038442,-0.21246,-0.079925,0.072478,-0.15252,0.14249,-0.0023796,-0.21315,0.19065,0.091645,-0.032585,-0.011114,-0.29168,-0.020478,0.097079,-0.1185,0.022038,-0.072057,-0.067076,0.15918,-0.11731,-0.13193,-0.022789,-0.045172,0.0086872,0.10122,0.24619,0.019915,0.1583,-0.089439,-0.01283,-0.089679,-0.14883,0.30397
-0.28968,0.59963,-0.16932,0.088621,0.19465,-0.024007,-0.00024975,0.048409,0.12191,-0.057093,-0.23496,-0.087173,-0.05804,0.14225,-0.081753,0.10828,0.19164,-0.074846,0.13752,0.082481,0.011737,0.016231,-0.0052203,-0.17708,-0.00042862,0.068008,-0.20612,-0.18655,0.041575,0.14987,0.011556,-0.14383,0.20188,0.036932,0.22965,0.14276,-0.1943,-0.078105,0.2084,0.024594,0.13085,0.1328,-0.30555,-0.35292,0.14625,-0.17732,0.11349,0.40359,0.05273,0.29259
-0.030159,0.21998,0.081444,0.14054,-0.073409,0.091002,-0.052838,-0.18225,-0.11991,0.025455,-0.081681,-0.036395,0.14578,0.087444,0.092939,0.15607,0.22757,0.39472,0.092368,-0.079507,-0.23073,0.13977,0.074041,-0.34898,-0.084908,0.21849,-0.19214,0.025908,-0.27216,0.021735,0.042016,-0.15562,0.20175,-0.055678,0.14621,-0.044733,-0.089841,0.10492,0.02264,0.35391,0.14003,0.0054963,-0.13878,-0.089283,-0.04617,-0.037553,0.20992,-0.06906,-0.02765,0.13765
-0.083847,-0.13969,-7.7748e-05,0.11418,-0.16004,0.11754,-0.0067577,-0.10966,0.11085,0.048828,-0.0040286,0.06058,0.07298,0.17984,0.0071834,-0.016212,0.046405,0.20113,-0.046556,-0.0043299,-0.31489,-0.068694,-0.049522,0.047266,0.040855,-0.21073,-0.00096839,0.040768,0.11657,-0.056057,-0.10792,-0.25122,-0.0034201,0.075563,0.028049,-0.030909,0.21483,0.26057,0.090104,0.21154,-0.14416,-0.11903,-0.13044,-0.13592,-0.16425,0.044695,0.010242,0.06257,0.036454,-0.047098
-0.1038,0.007909,0.027259,0.16207,0.012095,0.02139,0.012196,0.065081,-0.13105,-0.054288,0.23379,-0.032742,0.13144,0.17331,0.15055,-0.0016172,-0.2235,0.089647,0.063944,-0.048861,0.025655,-0.13333,-0.14164,0.025003,-0.027939,-0.23373,0.076194,-0.066253,0.015909,-0.013223,-0.14156,0.16797,-0.10755,0.14828,-0.30512,-0.24903,0.1774,0.0053849,0.024876,0.13069,0.0010886,-0.22228,0.091754,0.10387,0.20072,0.013743,-0.15753,0.060858,0.051316,0.12317
0.15544,0.02615,-0.12879,0.11286,0.096286,-0.1714,-0.12336,-0.01477,-0.059572,-0.13838,-0.1136,0.10531,-0.036455,0.027799,0.050702,0.12113,0.019121,-0.097066,0.15528,-0.0209,0.11863,0.2193,0.20054,-0.22692,0.011031,0.21426,-0.11956,-0.19859,-0.14246,-0.048244,0.0093686,-0.076976,0.23911,0.038693,0.12741,0.094359,0.2742,0.20202,0.071524,0.063571,0.038014,0.11252,-0.10559,-0.24319,0.0194,-0.050616,-0.014239,0.016592,0.25985,0.23838
0.37222,-0.019338,-0.23107,0.2727,-0.058857,0.36271,0.25571,0.028902,0.11219,0.049481,-0.15598,-0.090963,0.048503,-0.10625,-0.1664,-0.029755,-0.10048,-0.11948,-0.019152,0.13551,-0.23262,0.24217,0.14785,0.21923,-0.010419,0.1555,-0.13621,-0.096666,0.083514,-0.012753,-0.1283,0.045589,0.18483,0.12045,0.0028939,-0.070463,-0.022859,0.060407,0.13263,-0.23032,-0.32915,0.041917,0.095527,-0.15359,-0.094489,0.16558,0.020484,-0.032112,0.15538,-0.14907
-0.060971,-0.043193,-0.059997,-0.038895,-0.074508,0.053055,-0.018305,0.043776,-0.015102,-0.0063053,0.020988,-0.27067,0.058532,-0.056669,0.054603,0.10404,0.26418,0.23455,-0.035305,0.27641,0.11605,0.025192,-0.16761,0.15591,-0.00021145,0.14059,0.060736,0.061581,0.029524,-0.2378,-0.010109,0.2215,-0.1266,0.1124,-0.1201,-0.052722,-0.13008,-0.082226,0.13598,-0.083081,0.027685,-0.06464,-0.12449,0.002383,0.096995,0.052046,-0.010633,-0.19294,0.04772,-0.10684
0.064122,-0.3653,0.057734,0.035437,-0.066491,-0.0082443,0.059145,0.11787,0.014305,-0.10023,0.26426,0.12219,-0.038849,0.011601,-0.014768,-0.33857,-0.15958,0.086469,-0.077056,-0.044214,0.18683,-0.0030286,0.013952,0.28721,-0.012292,-0.025909,0.17456,0.086689,0.24745,-0.20841,-0.23744,0.091068,-0.11205,0.13406,-0.12769,-0.11916,0.007926,0.043812,-0.12442,0.014346,0.084463,-0.033783,-0.019166,0.19038,-0.26859,0.0031399,-0.0007607,-0.03762,-0.1639,-0.035266
-0.14447,0.35471,0.037867,0.10098,0.13926,-0.023057,-0.15671,0.026432,-0.021715,0.15462,0.035833,-0.11144,-0.29024,-0.039589,-0.086713,0.14833,0.017387,-0.10689,-0.014609,-0.036949,0.087192,0.30822,0.075859,-0.062073,-0.18122,0.063795,-0.21879,0.028357,-0.10126,0.10676,0.0092624,-0.26843,0.13638,0.15486,0.23124,0.26772,-0.040715,0.0057287,-0.079094,0.067539,-0.12922,0.27224,0.076062,-0.10016,0.04035,0.062905,0.19032,0.05796,-0.013131,0.13815
