-0.59654,0.12628,-0.10259,0.90611,0.3193,-1.0815,1.2545,0.8549,-1.8611,0.77505,0.19728,0.97468,0.23809,0.27534,-2.012,0.87073,-1.2872,-0.92693,0.77883,0.56788,0.95159,0.20766,0.52303,-1.2118,-1.0986,0.53701,-0.12832,-0.16036,-0.90325,-0.59611,0.24303,1.1299,0.11215,0.48256,0.97824,1.3224,-0.64764,1.0411,0.87943,-0.27417,-0.98825,0.17072,0.66084,1.464,-1.1557,0.40668,1.5522,-0.3933,-1.3475,-0.51705,0.38344,0.55317,-1.1028,-0.41623,0.55689,-0.33233,0.13196,-0.028697,-1.1512,0.23724,0.61452,-0.7834,0.61335,-0.84515,1.8603,1.4326,-1.1736,0.17325,0.11447,-0.3691,0.349,-0.66737,1.0182,-0.30133,1.5419,-0.66807,-0.65463,-0.58164,0.90223,0.7674,0.17085,-0.26444,1.333,1.6962,0.22927,-0.19701,-0.14475,-0.17502,-1.3936,-0.094764,-0.82071,-0.21516,0.66755,1.0965,-0.30178,-0.41208,-0.39377,1.3552,-0.027965,1.3514
1.8643,-0.036894,-0.51827,0.25983,1.5813,0.65911,0.021171,1.2868,0.65014,-0.0079536,0.049356,-0.29692,1.9586,-0.77705,-1.1147,0.77795,0.39122,0.59531,-0.28547,-0.4617,1.1417,0.93151,-0.19963,1.0142,-0.11428,0.018702,-0.15214,-0.97222,1.8287,0.13919,-0.41852,0.98858,1.1483,-0.94409,-0.67277,-1.5364,0.012145,0.46882,0.058873,1.1855,-0.90983,0.31288,0.96971,0.56317,-0.91632,-0.0391,-0.079747,-1.9229,-0.42397,-0.013355,0.16272,0.2514,-0.32266,2.1863,-0.15941,1.834,-0.19029,-0.27253,-2.1958,-1.0965,-0.37606,-0.5819,0.87861,0.15409,-0.4411,0.38284,0.98295,0.16207,-0.60908,-0.41996,-1.4382,0.93778,0.27669,-0.033084,0.99707,0.12721,0.93666,0.44459,1.4823,-0.26146,-0.046492,0.15404,-2.1758,-0.77544,-1.4787,0.77515,1.1979,-1.1234,0.37598,-1.183,-1.0622,1.0307,-0.6654,-0.75141,0.32701,-1.4476,-1.1445,0.001819,0.27491,0.3384
-0.55599,-0.71365,-0.77266,-1.0692,-0.32572,-0.60472,-2.096,-0.61916,0.10007,-0.32101,0.94571,1.0397,0.5973,-0.43681,-1.0221,-0.96295,-0.6821,0.078866,-1.0505,-0.9958,-0.74812,-0.45152,1.4297,-0.42607,2.3212,-1.1213,-0.61929,2.1191,0.99584,0.29751,1.6767,0.25105,1.4594,0.80034,0.15036,-0.51913,1.0498,-2.6302,-0.083745,0.54985,0.29967,-0.89432,0.23915,-0.49434,-0.36852,0.93799,-0.6489,-2.1601,-1.364,-1.2953,-0.04418,-0.64667,-1.0885,0.31956,0.71091,1.2255,0.19828,1.94,-0.11439,-0.7839,-0.060285,0.38551,-2.4779,-1.6069,-0.37763,-0.16076,-0.56072,-0.62669,1.5141,0.14376,-1.0256,-1.3856,-0.547,-1.3918,0.89541,-0.56834,0.089841,-0.48189,0.68063,-0.15977,-0.71487,0.44528,-0.42495,0.38626,-0.4483,-0.65575,-0.77196,-0.12354,0.36292,0.2208,0.011052,-2.918,0.78682,0.27374,-0.19274,1.5662,0.45647,0.80279,0.10065,-0.29934
0.33829,-0.60736,-0.21903,0.5013,0.56041,-0.37802,-1.724,0.77923,0.78284,-0.73403,-0.73497,0.1035,-1.3007,0.16753,-1.4864,0.20643,-0.093739,-2.3985,0.15318,-1.3183,2.0153,-2.1086,-0.63558,0.57058,0.54726,1.2782,-0.0337,1.1094,0.61569,1.603,1.8837,-0.53832,0.052839,0.37802,-0.86933,0.15989,-0.25761,0.50716,-0.70308,0.30493,1.6025,-1.2891,0.68662,0.41014,-0.9457,-0.1029,-0.67896,0.33944,1.5713,0.22234,0.2504,0.3476,0.034942,-0.14285,1.2541,0.092561,0.40474,0.2033,-1.1835,0.0028608,0.070661,-0.034024,0.096007,-1.529,1.2961,-0.10699,-0.99037,-0.99695,0.41389,0.98883,1.5732,0.3539,-0.64891,-1.3866,0.43243,0.082772,1.2074,-0.75388,-0.6082,1.1245,0.93861,1.0388,-1.1658,0.38193,0.48603,0.55799,0.90319,-0.64437,0.20892,-0.7409,-0.18574,0.81448,-0.16139,-0.67377,1.4201,-0.29025,1.5156,0.22543,-1.0235,-0.99639
-0.51616,-1.5431,1.3639,-0.31617,0.072573,-0.10887,0.95587,-1.6042,-0.69716,1.3221,-0.19624,1.2002,-0.74659,0.2937,0.78573,0.17691,-0.43263,-0.67469,1.7734,1.4615,0.29069,-0.44822,-0.59576,0.29634,1.6453,-0.33884,1.0117,-0.14056,-0.80009,-0.45584,-0.56894,0.0074094,-0.030373,0.35501,-0.090727,0.55617,-0.82511,-0.25905,-0.49702,-0.36775,-0.06913,0.9632,1.9434,0.68512,-0.93577,2.3697,-0.97921,-0.34429,-0.66575,-0.79516,0.97117,0.21375,-0.59704,-0.3582,-0.12405,-0.57243,0.036417,-0.40572,-0.92,0.099929,-0.49275,0.1914,0.6053,1.0703,1.6127,-1.5669,0.69493,-2.368,0.016829,-1.5472,-0.059099,0.11442,-0.84281,-1.5802,1.4236,-0.39908,0.85485,-0.43117,-0.41765,-1.1604,-0.42664,-0.04883,-0.16577,0.79942,-0.23498,1.067,-0.43061,-0.71627,-0.048928,-0.64398,0.40811,-0.034463,-0.39847,-0.72369,-1.0982,-0.33704,-1.932,-0.25181,-0.44466,0.07025
0.28573,1.6119,0.71644,-0.9671,1.5565,0.32814,-0.32643,-0.65497,-1.0137,-0.05568,1.2448,-0.74479,-0.25959,1.3256,-0.51505,0.14282,0.2806,0.22338,-1.0796,0.3803,1.1489,1.4262,-0.097531,0.56362,-1.9618,-1.0625,-0.65368,-0.62504,-0.4589,-1.292,1.1021,-0.26536,-0.84682,-0.1658,-0.56481,-1.1944,0.78135,-0.76467,-0.60282,1.5167,-0.60116,1.7507,-2.2312,0.79395,0.032817,0.50615,-0.73666,-0.025494,0.56527,0.66979,0.61118,0.51197,1.9807,-0.7407,0.31976,1.2324,-0.24605,-0.37004,0.082074,-0.2528,-0.062626,0.17313,0.93457,-1.2707,1.0659,0.66448,0.30418,-1.021,0.27217,2.7515,-0.074541,0.23675,-0.1394,-1.2824,-1.2678,-1.3311,1.2167,1.2057,-0.12523,-0.11677,0.35404,-0.33521,-0.29114,0.76582,0.82158,-0.054063,0.87943,-0.027133,-0.89098,-0.63802,0.47264,-1.2962,-0.96377,-0.87178,-0.54695,-0.19048,-0.73819,0.56565,0.67196,-0.22877
0.27966,-0.69349,-1.4038,-2.4592,-0.6249,-0.44137,-0.94407,-1.8054,0.42136,-0.68198,-0.21826,0.98946,-0.62442,0.96894,1.8477,0.95661,-0.1891,1.2898,1.0403,-1.0755,0.77245,-0.91642,0.99103,0.90309,-0.88465,-0.47142,-0.68346,0.022276,-0.88407,-1.1784,1.0558,-0.23118,-0.98269,-0.93824,-0.95066,-0.31945,-1.928,0.0051053,-0.51586,0.25467,-0.38942,0.15669,0.59833,0.27236,0.93361,-0.81458,0.36805,0.015592,-1.3322,0.74928,-0.14149,0.44974,0.28348,0.52692,-0.84627,-0.68369,0.43262,-0.98228,1.8252,-0.08683,0.45347,1.5237,-0.16819,1.6164,-1.2154,-1.0836,0.38601,-1.3405,0.82356,1.2136,-0.54367,-0.56024,-0.48839,-0.47517,1.3175,-0.95205,-0.27442,1.0402,-0.34865,0.1736,-0.082392,0.8156,0.67294,-0.71292,-1.444,-1.0159,1.6562,1.547,1.2757,-0.52368,1.3976,0.2103,0.25608,0.36801,0.90904,-1.4221,-0.69286,0.84467,-0.1729,0.33317
0.34209,0.33632,0.84917,-0.39908,2.0317,0.43317,-2.3894,0.091038,0.18352,-0.025768,-0.13846,-0.029228,-0.33343,-0.32621,0.13151,-0.17261,0.63996,-1.8381,0.4154,-0.23535,-0.50806,-0.78308,-0.42908,-1.5218,-0.90294,-0.19562,0.30102,-1.0584,0.036773,2.0221,2.483,1.8166,-1.0005,1.6381,0.17079,-0.10583,0.62539,-0.28317,0.7032,-0.18801,-0.29176,-1.2217,0.11055,-1.0734,-0.74515,0.093215,0.89576,0.68534,-0.56359,-1.4276,-0.82781,0.80988,0.76049,0.97416,0.4791,-0.099007,0.66836,1.9322,1.6398,1.8819,0.29227,0.43607,-1.4777,0.18815,-0.60448,-1.7928,0.89562,-1.8561,-0.014779,-0.37008,0.19791,0.80083,0.66912,1.0242,-0.16988,-0.33937,0.45014,0.80258,1.135,0.95652,-2.5104,0.26474,0.28653,-0.65202,-0.60165,0.64561,1.3812,-1.01,0.82448,1.1803,1.0353,-0.79541,0.4819,-0.94803,0.77926,-0.49129,0.14051,0.37677,1.3171,-0.60717
0.58374,0.74682,-1.9266,0.88018,1.0382,-0.57865,1.209,0.085594,-0.1264,0.20431,0.62742,1.4888,0.55261,1.8142,-0.83482,-0.028425,-1.2265,-0.26939,-0.15478,-0.61153,-0.10227,-0.16746,-0.48172,1.1491,0.047443,0.0036844,0.63672,-0.27769,-0.63275,-1.2769,0.81909,-0.53105,-0.6071,-0.72824,-0.11016,-0.79666,0.31917,1.1741,-0.25887,1.0514,-1.3276,-1.2754,-0.32038,1.3469,-0.64115,0.57981,0.13186,0.52147,-0.45864,-1.0608,-0.67905,-0.98077,0.08156,0.82495,-0.79728,-0.61131,0.89454,0.54339,-1.4192,-0.70739,0.56424,-1.317,-1.2854,-0.45983,-1.9269,1.6391,1.5803,0.077826,-0.50427,0.75263,0.32266,0.48595,-0.34519,-0.37506,0.59028,0.43821,-1.6663,-0.47862,-0.19813,0.56825,1.3669,-0.83591,0.97414,0.39983,-1.033,-0.31914,0.18409,0.3206,-0.14082,1.0965,-0.36721,0.43827,0.24798,0.38889,0.58325,-0.32245,1.1415,-0.37397,0.43972,-1.269
-1.289,-0.57525,-0.14442,0.46086,1.5802,0.37823,-0.04367,0.12105,-0.052811,0.39767,0.17405,-0.30949,0.56445,1.1939,0.17831,0.62153,0.32677,1.4628,0.47176,1.4074,2.4709,0.57751,-1.2843,0.30928,1.4281,-0.78865,0.12109,0.99547,1.1479,-0.015357,-0.93109,0.25471,-0.21839,-0.50144,-1.2277,1.0186,0.95754,-0.18057,-0.01006,0.58065,0.33471,-0.20961,-0.85645,-1.5413,2.014,-2.795,1.3946,-0.60797,-1.5239,-1.3945,-0.35153,-0.0074777,0.87632,1.0679,-0.65121,-0.70782,-1.5624,0.2133,-1.1661,-0.61246,1.399,-0.85939,2.2796,0.076764,0.056076,-0.66758,-0.36959,1.6443,-1.5499,0.30363,0.67665,1.3233,0.14631,1.4853,-1.0122,1.8613,1.3927,-2.5083,-2.2513,0.070121,-0.62478,0.98693,0.078372,0.11579,-1.0447,1.1559,-0.24761,0.3289,0.67412,1.4537,-1.6203,-0.69945,0.18011,-1.2082,0.39186,-0.080655,0.62941,-0.34328,1.7114,1.8149
