-7.1929,7.2592,-1.3778,-1.4706,-1.5097,-8.5621,12.108,29.08,8.1262,5.8925,20.619,2.8617,-6.755,-8.2103,23.803,-2.7207,5.5032,-13.314,1.1211,2.7296,-17.966,4.7251,-24.517,-11.578,-2.3042,10.151,12.927,-7.9656,-26.776,-0.21099,-2.0806,-5.1347,11.654,10.579,-3.9254,28.365,-26.853,18.134,2.2088,-9.65,-16.164,-14.445,-10.892,3.2926,3.1308,4.0311,7.038,21.575,11.575,9.2248
4.7851,-8.8321,5.4239,2.0337,-2.4632,-13.256,1.6916,9.0952,6.0872,6.169,-5.62,8.4819,-6.4211,3.4538,-9.3418,2.9487,-8.7114,-21.549,-7.7778,7.1279,-1.1117,2.9843,-3.4931,16.732,1.3954,3.8362,47.03,4.3637,-18.72,-16.163,6.0263,3.6116,0.4644,8.3951,15.385,-14.219,-29.675,26.527,-3.5924,-2.0479,1.2448,4.3516,-0.94815,4.1906,-7.4909,3.1832,-5.9677,-6.9663,-6.0034,12.057
-2.4393,10.869,-16.738,0.91464,2.5457,-14.909,-6.1569,-4.004,2.1012,4.5352,-0.30496,0.49423,-1.3208,-7.1139,1.9339,1.4049,4.4281,-0.283,7.1153,3.5892,-1.7537,11.404,-5.5136,-8.105,0.50561,-1.0044,-4.7733,-0.81851,-8.1711,-2.0134,-0.72287,-2.8337,-0.73183,-0.83805,-4.5353,12.343,-5.3504,4.6418,0.037941,9.2201,1.8299,-1.6255,-7.8945,-4.1045,-16.427,-10.845,2.8894,-10.165,3.6847,-8.7007
-7.8458,-19.393,23.06,-0.3416,2.5901,10.303,-2.897,6.7561,5.891,-3.5351,14.961,3.6015,2.8405,0.65606,9.9077,-10.676,-2.2375,-7.0792,-4.949,-11.175,7.3543,4.1252,2.3135,-3.8819,-0.72738,-4.1423,5.5356,-9.2263,-5.7489,0.17273,0.87773,-0.19037,8.3998,1.5588,6.7737,-0.75032,-31.066,15.962,-4.7307,0.78584,-9.8965,-8.3943,-3.0781,8.4867,6.7676,2.3801,0.51288,2.3356,3.2817,0.76894
1.0799,23.562,-17.255,-7.3137,5.4381,8.5406,-0.090401,-21.372,-6.0972,-6.2747,-13.29,-1.3024,4.6523,-1.9823,-7.6717,-2.7808,5.1976,31.377,16.816,0.56685,14.576,-0.47746,-15.19,-17.789,1.7249,-8.8613,-54.554,-5.1873,30.563,15.749,-14.417,1.1177,-10.566,-13.143,-12.081,6.7165,58.74,-40.356,9.7146,9.4467,19.414,6.168,10.823,-13.395,-1.9089,-5.5277,7.4602,5.3831,4.1089,-12.33
5.7669,-9.6027,3.2091,3.9106,-1.5377,7.8909,-7.7587,-3.4559,-13.563,10.249,5.71,-4.3658,10.577,6.8162,-1.0894,-4.6342,1.6795,25.995,-6.9004,-5.0412,5.1987,-9.5139,21.127,-0.49678,0.24634,1.1228,-35.815,-10.585,25.729,2.1679,0.49773,-3.4666,-4.2879,-1.9794,-7.0566,-2.3789,14.981,-28.911,-6.9742,-3.0745,-7.65,3.5592,-3.1421,-12.263,1.7041,-1.2069,2.598,1.4516,5.8936,-4.6927
7.9051,13.183,-1.3799,-6.2487,0.59015,3.832,-0.26812,-25.674,-14.262,0.025253,-29.841,2.822,0.3702,1.3215,-23.123,4.4983,8.8341,15.727,-3.5875,10.017,17.502,0.42654,23.418,-3.1726,2.1655,-4.8622,-30.431,6.8687,30.067,4.3311,-1.6115,4.863,-12.884,-15.73,-10.675,-18.13,60.674,-38.033,-1.9327,14.111,25.93,18.113,7.1812,-7.7499,-8.4645,1.4401,3.5599,-20.974,-7.086,-10.205
-0.62289,6.5285,-15.572,-7.1579,2.5953,2.9383,3.8709,-5.3632,2.1666,-8.3836,-11.923,-2.5024,-11.631,-7.0908,-8.6187,-7.6163,10.449,6.0958,2.7005,11.103,7.8144,3.1277,5.663,1.7698,-1.6959,-2.2344,-24.775,-4.687,-3.4153,5.8471,2.8967,2.5541,-6.1109,-6.5137,-19.816,4.8158,24.562,0.6001,-1.7377,8.6913,3.0884,3.9042,2.9581,-3.4759,-0.81692,-1.3707,6.6246,-5.995,-7.6,-6.3952
6.4179,6.5948,-5.113,-8.3616,-0.94676,8.9863,-6.9696,-24.718,-8.6679,-1.286,-21.874,-4.8539,4.411,1.7421,-17.918,1.6935,-0.54126,13.645,3.5623,-0.096176,8.9012,-0.067129,12.874,7.4789,-7.2449,-17.428,-30.604,-1.4399,17.773,7.8559,-2.9583,3.5517,-5.2737,-17.881,-6.5521,-13.074,36.956,-16.502,-1.528,10.16,15.761,8.401,4.0899,-7.4457,-5.9966,1.6756,4.8999,-8.6089,-5.9324,-4.9651
-0.30101,-9.2702,0.6219,-5.0327,-0.55294,-5.837,-2.2601,12.877,-3.7227,-0.17979,6.1511,7.4798,-6.4323,10.719,-0.78396,-10.01,-1.5179,-15.634,-6.375,1.8373,-4.7107,-6.6493,5.8058,15.614,-1.6642,4.5459,21.329,0.93423,-12.597,-6.8412,8.3937,2.5348,8.8687,6.5947,8.7336,-4.4652,-22.953,15.156,-5.046,0.2419,6.343,2.788,3.2488,0.084814,3.972,-3.6638,-1.791,-6.2147,4.4083,-1.2458
