1.1519,0,0,0,0,-0.0091189,0,0,-0.17048,0,0,0,0,0,0.23046,-0.032706,0.075629,0.098776,-0.10381,-0.082174,0,0,0,0.075841,-0.1433,0,0,0.18133,-0.058823,0,-0.060323,0,-0.35939,0.12844,0,0,0,0,0.18276,0.058682,0,0,0,0.13764,0,0,0.089202,0,-0.0031707,0
0,1.1472,0,0,-0.076885,-0.010615,0,0,0.073798,0,-0.17075,-0.11375,0.17887,0,0.020029,0,0.03757,0.012774,-0.10588,-0.20333,-0.13486,-0.073361,0.26216,0,0,0,0,0.10003,0,-0.056956,0,0,-0.045981,0.15975,0.015594,0,0.021419,0.054107,0.019137,0,-0.095764,-0.15879,0.31887,0.10151,0,-0.10363,-0.031314,0.13372,0,0
0,0,1.0239,-0.26355,0.20219,0,0,0.052256,0.06581,0,0,0.10288,0,0,0.27615,0,0,-0.03827,-0.17733,-0.098206,0,0,-0.12887,-0.08603,0,0,0.063694,0.11618,0.051923,0,0,0.054972,0,-0.1629,0,0,0.14428,0.039696,-0.15582,0,0,0.084902,0.20885,0,0,0,0,-0.084053,-0.034865,0.24189
0,0,-0.26355,1.4747,-0.048778,0,0.177,0,0,0,0,0.096231,0,-0.17877,-0.0032872,0,0.20244,0.19468,0.13964,-0.28547,0,0,0,0,-0.1596,0,0,0.073016,-0.2192,0.061739,0.08439,-0.21346,0.051035,-0.093977,0.33563,0.0030881,-0.16447,0.0082091,0,0.24952,-0.27257,0,-0.06784,0.01788,-0.026183,-0.018869,0,0.12552,0.05535,-0.026634
0,-0.076885,0.20219,-0.048778,0.93152,0,-0.0033076,-0.079272,-0.068869,-0.13825,0,-0.22935,0.0083047,0.1047,0.087781,0,0,-0.16412,-0.23106,0,0.14997,0,0,0,0.094152,0.086022,0,0.041782,-0.095125,-0.22069,0.056717,0,-0.097237,0.015653,0,0,-0.20799,0,-0.10217,0,-0.16205,0.10923,0,0.033638,-0.057906,0,0,0,0,0
-0.0091189,-0.010615,0,0,0,1.3359,-0.10191,0.056471,-0.042373,0.087977,0,0,0,0.26646,0,0,0.050733,0,0.18118,0.055874,-0.077877,-0.010773,0,-0.15563,0,-0.13903,0,0.068553,0.16229,0,0,0.016187,0.27141,0.095097,-0.34727,0,0,-0.06398,0,0.071718,-0.095096,-0.17358,0.081739,-0.19047,0.017488,-0.084117,-0.04767,-0.35613,0,0
0,0,0,0.177,-0.0033076,-0.10191,1.1682,0.12235,-0.022,0,-0.1828,0.18947,0,0,0,-0.031037,-0.050468,0,0,0.011558,0,0,0.2101,0,0,0,0,0,0,0,0,-0.1005,0.047841,0,0,-0.065235,0.10396,-0.11856,-0.094591,0,0,0,-0.099045,-0.059833,-0.073581,0.012601,0,0,0.24112,0
0,0,0.052256,0,-0.079272,0.056471,0.12235,0.78758,-0.042499,0,-0.13191,0.19811,0,-0.0098317,-0.017781,0.035104,0.10264,0,-0.13145,0.10313,0,0.12644,0,-0.098292,0.098926,-0.074098,0,0,0.04451,0.093104,-0.10351,-0.084817,-0.00019554,0,-0.057096,0,0.20896,0,0,0,0.17758,0,0,-0.051753,-0.060373,0,0.038876,0.042795,-0.079325,0.12417
-0.17048,0.073798,0.06581,0,-0.068869,-0.042373,-0.022,-0.042499,1.2302,0,0.055618,0,0.02828,0,0,0.083197,0.074115,0.16953,0.019166,0,0,0,0,0,0,0,0,-0.16859,0.16844,0,0,0,0,-0.19826,0,0,-0.078555,0,-0.19401,0,0,0,0,0,0.3076,0,0,0,0,0
0,0,0,0,-0.13825,0.087977,0,0,0,0.79123,0,0.26421,0.036572,0,0,0,0.18641,0,-0.045616,0,0,0,-0.01775,0,0,0,-0.036005,-0.005968,0,0,-0.011449,0,0.048449,0.093692,0,0,0.041325,0,0,0,0.1533,0,0.11954,0,-0.079412,0,0.11163,-0.081086,0,-0.01369
0,-0.17075,0,0,0,0,-0.1828,-0.13191,0.055618,0,0.91548,0,0,0,-0.12445,0,0.0082761,-0.053445,0.036739,0.38513,0,0.097148,-0.23814,0,-0.043893,-0.061572,-0.030937,-0.13351,0,0,-0.049403,0,0,0.034826,0,0,-0.09864,0.078601,-0.039939,-0.10013,-0.15819,0,-0.082197,0.029288,0,0,0,-0.098511,-0.052806,0.0086489
