373.65,71.535,4.6184,-64.614,-174.85,184.61,88.908,-12.087,73.305,-15.948,-14.038,-5.0688,41.054,-128.81,88.273,165.76,44.703,-47.062,66.925,49.999,5.9144,-55.892,-76.059,49.682,-138.34,190.31,-52.782,-118.99,6.4358,-87.656,-27.054,90.54,70.768,-27.609,-29.621,-40.751,59.094,66.636,31.201,-0.34778,38.143,-9.774,-7.7506,-7.4283,81.665,-65.296,-0.77681,-25.404,-101.97,-13.201
71.535,128.67,-44.977,-40.418,-38.355,19.662,38.576,-37.237,29.838,0.26884,-18.876,-3.4565,40.84,-12.231,28.293,45.104,-21.486,-23.494,61.524,7.5109,-17.087,-28.22,-51.211,23.49,-11.767,51.783,-32.991,-36.192,-31.991,-4.3835,-2.8009,28.941,32.18,11.123,-6.0302,-11.063,5.9573,39.422,6.6287,-7.6988,40.486,2.0645,11.917,-12.598,17.853,-14.145,-30.887,10.38,-43.987,5.6058
4.6184,-44.977,231.62,77.433,-9.1639,38.575,-36.504,-33.005,30.568,42.607,-27.325,-3.9871,-8.8947,-84.978,-75.563,-66.558,1.9906,7.3671,17.883,-58.438,30.321,51.528,6.5872,40.433,-87.863,-18.592,-24.688,22.411,65.151,0.14941,84.869,2.3329,17.799,3.8529,75.527,1.1697,15.951,9.0433,16.892,16.618,-53.32,53.657,-46.841,25.243,44.693,40.018,51.492,-36.457,73.632,22.804
-64.614,-40.418,77.433,177.1,49.898,6.7492,-50.194,-19.806,11.565,21.657,17.43,-11.779,-28.767,-21.788,-86.289,-54.772,-36.856,-9.1219,13.126,-28.911,0.35007,24.456,9.0769,15.15,15.198,-28.23,20.51,-5.9095,7.4829,13.664,37.659,-0.012063,-13.508,21.79,26.937,16.282,-24.472,0.83151,-15.449,-3.0247,-48.672,19.75,-3.4413,4.587,-5.0295,10.673,21.107,-6.0674,33.753,-4.6243
-174.85,-38.355,-9.1639,49.898,265.89,-91.832,-88.719,6.4382,-24.511,14.664,32.505,-22.508,41.284,119.06,2.122,-94.023,-45.239,37.152,-39.607,-62.444,-62.83,22.742,43.778,-60.1,143.45,-113.82,41.68,84.425,-25.108,49.1,-15.904,-72.753,-49.469,30.418,9.4571,47.009,-32.7,-17.757,-31.881,7.6927,-1.7288,2.6939,1.926,2.5674,-54.426,12.063,-26.416,36.144,18.567,-15.632
184.61,19.662,38.575,6.7492,-91.832,193.38,45.323,-4.3102,55.003,-4.3414,-2.3272,-34.31,-16.633,-109.6,36.758,90.51,16.161,-10.462,22.571,26.966,-16.763,-30.106,-55.722,44.699,-100.66,118.73,-43.964,-110.51,29.637,-54.813,19.947,58.83,32.529,-8.4745,-27.125,-26.661,51.007,53.27,16.297,9.2754,3.4294,27.112,-0.17332,9.5532,54.827,-42.65,29.481,-41.389,-48.784,-10.29
88.908,38.576,-36.504,-50.194,-88.719,45.323,164.44,-61.476,-10.449,40.325,-34.659,-40.491,16.869,-60.348,29.878,88.131,-15.811,-32.725,45.441,31.917,-31.876,-10.331,-47.003,22.58,-28.412,86.108,-27.994,-57.746,9.2298,-27.947,-24.136,37.654,36.439,-22.205,-10.426,-6.2056,2.8818,17.518,8.8695,-16.585,60.038,35.256,18.462,-16.528,23.388,-21.194,0.85677,1.5556,-53.185,8.3079
-12.087,-37.237,-33.005,-19.806,6.4382,-4.3102,-61.476,210.54,-33.962,-61.35,47.652,78.448,-34.359,70.889,56.968,-36.968,108.8,61.219,-39.933,35.434,46.066,-31.101,72.981,-55.876,31.715,-35.676,12.948,36.99,-64.842,-19.921,-127.67,-17.676,-27.115,-6.2835,-29.424,-9.4596,37.423,-42.873,-10.055,8.3363,-40.067,-71.54,22.955,6.6319,-62.85,11.094,-11.598,1.8037,26.582,-3.1784
73.305,29.838,30.568,11.565,-24.511,55.003,-10.449,-33.962,133.95,-6.0106,-15.604,8.5359,-11.32,-82.694,-20.426,18.514,-15.915,-30.006,-4.6937,-7.3132,-17.86,-0.81754,-38.209,39.689,-62.366,31.257,-4.8162,-63.585,29.744,-17.609,63.533,54.542,4.9524,-2.556,-0.88247,5.4775,6.4847,23.643,8.4267,-3.8702,-10.435,4.4459,10.149,-2.2585,57.638,-5.6573,28.324,-39.608,1.1444,-5.3488
-15.948,0.26884,42.607,21.657,14.664,-4.3414,40.325,-61.35,-6.0106,119.75,-21.506,-41.741,-6.522,-15.938,-37.462,-7.0284,-50.309,-21.198,19.587,-15.575,-15.12,4.7217,-23.906,-5.4261,-0.32386,4.5178,-31.821,8.0707,30.519,23.36,32.583,-22.508,-6.4002,26.223,32.029,-11.689,-9.9801,8.5703,-7.3542,7.7559,7.0682,24.285,-12.409,22.436,5.2855,11.466,0.8671,28.699,7.8703,-3.0994
