6.9111,5.0851,13.519,5.8534,-3.6212,-8.8727,-5.008,-7.5088,-7.4496,-2.1827,-1.4762,-7.926,21.638,-19.586,10.962,-1.5193,-2.1097,-15.494,-1.308,10.07,4.3868,-1.1121,0.065571,7.6348,-14.892,8.6521,-13.633,2.3593,-2.2298,20.268,-11.272,0.61586,-7.6639,-10.855,18.262,-2.0501,-4.3272,12.429,6.1814,-0.61594,0.7396,-1.3672,-10.057,-8.0152,-3.9895,12.388,1.3428,-2.5743,-8.7212,-1.4104
1.2708,25.219,-18.975,5.2962,3.1259,3.4757,5.7736,19.564,17.667,35.4,48.954,8.455,-35.797,34.019,-22.688,-18.846,11.496,19.586,13.402,-12.35,25.757,8.6761,-9.2285,9.0636,12.258,-34.699,23.856,-23.2,1.9377,-19.188,-2.9796,1.4992,-5.758,28.933,-6.7729,-5.1879,-17.753,0.29687,-13.427,0.031142,-6.289,-31.714,9.5502,30.527,32.694,-2.1878,-1.1337,-24.08,-10.66,14.355
22.782,-13.236,11.461,13.495,-15.65,-15.502,25.412,7.1523,-10.057,-35.711,-29.215,8.7952,11.207,-14.487,4.1578,-6.3069,-10.372,-8.1383,3.8608,6.801,-29.628,-8.0042,-0.31627,-12.41,1.926,20.095,0.28841,14.974,9.9909,13.619,-7.6231,-0.17925,25.92,-39.851,1.5687,-1.3279,17.486,-18.43,2.3525,-0.22098,-11.923,-0.40471,7.8618,-39.323,-21.407,7.2179,2.0505,-3.676,-11.119,-14.046
-43.442,4.0538,-16.999,-30.895,29.151,24.805,-48.746,-17.009,27.104,48.364,33.854,-11.003,-40.146,39.42,11.006,-1.8468,8.6821,26.288,0.33544,-20.369,34.892,0.85326,2.9284,-2.6723,-0.96758,-26.198,6.9546,-35.289,-9.1049,-7.5634,-0.94577,1.4861,-31.745,56.039,-4.6536,-1.2109,-3.9083,40.166,3.8716,-15.855,9.9318,-5.0623,-14.019,43.843,50.951,0.76311,12.828,12.429,-4.287,31.676
-6.5292,14.347,4.4503,6.0439,6.5528,-13.578,-12.354,2.8654,12.125,32.414,46.604,18.043,-15.173,38.135,-14.517,-10.648,15.439,6.2046,15.95,-5.361,24.706,-0.45986,1.1754,9.7224,2.5605,-36.219,10.548,-25.071,-24.433,-9.5786,3.4761,8.1349,-27.155,13.698,-8.425,-6.727,-5.1221,7.1737,3.8736,22.579,18.946,-17.596,-0.82845,8.0247,16.362,6.3375,-4.4203,-9.2212,1.5985,5.4283
0.28204,-4.2907,-12.997,-1.2404,-0.079656,16.716,12.235,23.647,7.5814,10.673,9.3973,9.9619,-11.94,26.17,-10.424,-14.199,-2.2766,11.276,15.926,-4.8885,3.4486,3.6519,6.3145,-22.226,14.452,-3.8902,23.896,2.5661,27.673,-19.494,-3.0631,-6.5082,14.46,-0.98308,-20.988,-9.9018,0.28402,-32.684,-28.751,-25.66,-15.759,-18.717,33.697,10.334,-0.82339,1.1231,-0.84603,-9.364,0.32218,9.471
5.9,11.993,-10.116,0.44439,-8.154,0.44978,-14.086,-9.4178,-2.4801,4.8458,15.5,3.1392,-3.7199,2.4598,-15.578,-7.1112,7.9084,-4.1415,1.6316,7.8041,4.2641,-3.8092,-7.8773,16.644,-7.0565,-4.018,-15.21,-16.004,-30.695,-12.914,12.068,-4.6319,-4.3217,-0.87024,12.215,3.2083,-11.59,17.2,7.169,11.092,12.012,-5.4491,-3.5918,11.231,10.44,0.77972,-3.8887,-5.3578,-0.43354,5.4583
35.905,5.6874,29.841,32.268,-40.251,-64.599,74.928,11.613,-42.979,-77.391,-55.577,30.86,50.737,-54.905,-13.86,-6.9308,-20.216,-30.903,31.53,29.278,-83.737,-9.7149,14.819,-12.149,-16.43,54.986,-11.828,55.184,37.269,-0.51151,-20.267,-0.38095,48.831,-93.997,-3.5055,-9.0455,28.285,-88.968,10.035,38.187,2.6002,-13.505,36.018,-95.362,-57.26,16.621,-10.244,-9.8555,10.178,-22.118
-16.066,-16.722,-14.495,-19.766,8.9659,19.154,-11.8,-11.3,12.174,-1.0521,-17.52,-8.1068,11.592,4.9466,9.5999,2.5726,-0.047103,11.086,-3.6544,-4.608,3.7573,-2.6903,-4.544,0.34872,-1.1106,9.7493,-5.6235,-17.44,-6.5682,11.237,-3.2,-2.2522,-10.662,20.037,0.53404,-0.92385,4.1896,17.067,4.425,-20.854,-2.8729,16.238,-14.668,15.77,24.762,-6.0201,-0.62786,-1.5268,4.8698,2.2449
7.3963,28.445,-6.7084,2.0306,1.9614,-14.971,23.296,17.585,4.7543,19.347,30.185,-8.5061,-7.4374,0.74466,-17.032,-9.8847,5.7513,4.2732,11.52,-1.2041,21.051,-6.6419,0.20589,-10.319,10.277,-15.822,8.0299,-10.183,4.7503,-11.556,-5.227,-7.0408,-7.2314,15.798,-3.7214,-1.653,-8.7162,-19.577,8.2025,31.995,4.5728,-15.104,9.9953,-0.8122,6.7108,11.135,3.4941,-16.689,5.1179,-9.2605
-33.757,39.862,-15.915,-20.068,44.6,22.034,-59.306,22.51,43.033,83.755,106.66,-9.668,-70.714,72.746,-29.218,-18.496,33.182,49.067,-1.6645,-39.527,85.333,9.2738,-5.1745,-29.226,29.917,-86.619,47.105,-41.459,-35.813,-47.517,4.5353,1.7842,-50.056,99.199,-12.821,-11.828,-45.889,57.036,-23.443,-13.053,2.6432,-18.262,-11.193,61.341,78.75,2.8411,29.682,-30.827,-12.356,18.776
2.8058,12.912,-3.03,7.0022,2.0148,-13.597,22.347,18.261,-9.5866,4.4724,35.686,-2.5766,-1.5354,6.6653,-10.844,1.4201,-3.3173,9.2658,-0.30132,2.7958,6.0967,-2.7824,-4.0888,-11.124,7.9492,-34.181,14.162,1.4953,23.016,-5.7117,-3.3368,-6.4673,14.835,-5.1355,-8.0593,-1.6163,1.7178,-34.612,-2.4537,5.7337,0.021077,-29.694,21.886,0.92579,-7.6355,-3.5117,13.408,-14.419,-3.2223,-13.6
-20.046,15.716,-12.98,-12.375,28.402,34.88,-26.675,20.394,28.519,58.425,53.743,-26.756,-51.084,69.217,-9.4255,-1.1874,6.5424,29.263,-5.0522,-21.789,58.086,13.123,0.47333,-18.377,8.6753,-51.348,32.851,-32.961,3.0182,-17.836,9.4162,-5.5542,-11.718,73.123,-4.4594,0.20634,-29.316,39.962,-14.692,-20.761,-10.764,-12.563,-10.03,56.013,36.637,1.0327,10.616,-3.3812,-11.969,4.8604
-38.468,15.013,-19.132,-13.192,17.114,15.199,-44.117,-20.583,24.887,31.099,25.24,0.25841,-21.739,6.6153,3.189,0.3327,11.231,-2.0615,-2.2052,-21.517,29.693,2.3641,-10.204,4.6152,7.2504,-9.5753,-7.1612,-23.695,-30.342,-18.545,4.3529,-1.2989,-43.908,50.601,4.1237,8.6127,-23.086,37.071,3.4363,7.0079,13.125,10.248,-16.599,34.961,31.597,-0.50856,7.414,7.3922,12.611,10.15
40.285,-16.78,17.963,34.297,-50.81,-39.954,52.228,-17.391,-47.493,-87.396,-83.884,16.238,65.328,-79.178,7.7476,17.043,-32.005,-42.56,10.028,39.843,-93.574,-12.97,11.367,17.597,-26.656,71.777,-33.819,44.674,37.609,32.305,-4.8027,-10.33,38.339,-101.32,-1.5066,6.5341,36.568,-77.293,26.106,20.97,5.1961,-2.0411,27.5,-91.647,-73.528,-1.5616,-20.817,8.1007,15.491,-38.987
21.038,3.5667,20.032,14.841,-13.253,-22.377,47.694,10.856,-12.831,-23.793,-1.9733,11.848,16.525,6.0326,0.19751,1.9039,-9.8402,-8.4357,8.7959,12.406,-14.833,-11.907,4.4012,-4.166,13.431,7.6497,10.543,36.232,16.106,-0.31211,-9.8748,-17.397,28.45,-44.364,0.63403,-3.3398,14.069,-41.172,1.3597,25.523,-15.923,-22.457,21.764,-36.715,-25.72,8.2727,-3.5467,2.5743,-4.8087,-7.7851
5.8888,-21.363,10.678,-10.853,-0.34071,13.675,-15.3,-29.986,-0.79925,-22.375,-24.687,-21.933,3.164,-21.338,17.13,22.79,-17.896,-14.523,-21.324,5.0607,-19.686,2.6984,-4.3567,-3.7173,-12.037,9.2739,-20.366,-2.5477,-0.67138,18.338,-0.13396,4.2551,-0.27393,-1.4624,14.521,13.377,6.3499,39.429,17.325,-7.6773,2.586,27.353,-32.917,20.783,-19.295,0.14666,-9.9647,16.234,6.1282,-7.702
4.1471,-5.766,11.535,-0.29756,-4.303,0.81113,19.557,1.548,-1.137,-31.511,-22.707,2.5238,23.232,-17.191,4.9526,16.887,-4.881,-15.717,-12.057,7.8098,-10.443,2.2287,0.59108,-22.903,4.6297,28.537,-3.0251,25.767,20.514,3.0347,3.7013,-13.208,10.542,-26.736,3.5525,2.6134,4.4971,-26.448,-0.35149,2.1139,0.092902,4.3881,-1.0325,-18.078,-13.764,-2.4368,2.2131,11.139,5.706,-15.296
-19.6,13.048,-8.4251,-6.0572,21.362,23.162,-54.647,-20.448,17.018,31.735,30.313,-10.158,-24.238,32.071,7.2667,11.754,10.387,4.2036,-20.058,-28.679,27.085,2.9591,-9.8933,-5.9263,9.7371,-18.426,4.4771,-25.069,-24.232,-9.4477,4.0712,6.0607,-30.301,50.477,2.3583,7.1497,-6.8027,59.789,2.2049,-8.2139,2.85,4.9637,-43.268,39.56,24,8.4994,16.352,5.0055,-2.0582,1.9152
20.632,-11.828,-10.103,7.809,3.255,13.039,12.259,7.898,0.72598,-9.4014,-12.611,-12.12,15.038,5.1535,2.3654,1.3797,-7.1695,4.5586,-21.927,4.5297,-7.1041,-3.0388,-2.7872,-7.0751,9.1611,4.2467,4.0782,4.0597,6.3467,0.9282,7.5965,-3.0246,23.354,-8.1909,4.3237,7.9407,-2.3516,11.779,-5.3069,-17.387,-20.521,4.2669,5.1751,9.5165,-13.441,-1.6366,-0.69572,3.2269,-4.8462,0.79767
