212.39,30.916,-25.973,16.806,49.226,-32.717,37.459,35.229,10.42,-44.376,-66.249,-27.154,35.316,-1.1668,-93.052,-1.829,-69.572,-58.866,48.188,-31.392,24.57,-26.054,16.655,-40.198,-4.5989,52.752,12.615,44.685,-120.86,3.2815,-9.1026,-37.86,17.832,12.414,28.467,51.331,8.9176,-24.064,-9.3212,14.604,3.2285,7.2278,102.34,-15.182,-68.541,41.345,18.936,0.37041,8.7654,7.1956
30.916,151.84,-4.6106,18.489,22.73,17.601,7.7592,13.456,0.74591,-13.576,-5.5713,14.314,102.57,-20.574,-1.2065,18.313,-12.246,-33.106,27.278,-22.766,22.329,-32.858,46.998,12.208,14.557,-8.8286,13.612,-14.462,-32.387,-32.554,29.151,-15.831,-5.4916,-8.8351,-25.703,8.5868,23.219,-11.739,12.351,6.5166,44.775,20.035,17.852,-30.978,-1.9188,32.371,24.959,11.724,18.327,-29.01
-25.973,-4.6106,136.08,50.941,-20.623,-8.2322,-38.847,28.477,-41.875,24.391,-19.495,27.201,-1.8391,-15.216,39.697,31.5,-13.227,-19.863,-34.514,19.993,15.153,0.57747,-2.1573,5.6606,50.064,8.5675,-29.452,28.311,29.656,-15.59,-0.32293,6.233,25.504,24.67,0.91034,-0.081135,-3.165,-9.4006,-18.847,-2.8917,15.331,-11.277,35.119,8.3444,7.9249,-10.697,-10.993,-7.3909,12.41,7.6782
16.806,18.489,50.941,186.77,-30.85,-35.427,-54.76,38.665,-15.562,-2.5522,-64.834,30.208,2.804,-39.55,-18.094,3.8395,-35.815,-46.785,0.64686,36.434,41.694,-9.7904,44.608,-57.908,71.061,21.448,-43.154,38.502,22.393,-26.627,22.241,-46.767,81.154,-14.374,-34.152,-9.4657,-8.0213,-67.842,-6.5432,5.7039,49.279,5.1355,117.57,-48.232,25.981,-16.27,-15.845,14.096,56.872,-6.5013
49.226,22.73,-20.623,-30.85,157.62,3.9205,20.317,25.684,6.0762,15.136,-6.3919,16.051,42.542,20.909,-54.952,-10.292,-20.567,-2.9908,28.847,-39.679,11.422,-39.335,-2.588,-33.754,-44.765,10.676,28.71,-0.47528,-58.698,26.458,10.967,-26.077,-19.797,-23.093,33.641,9.9595,-16.876,-2.6886,9.6442,16.096,15.212,1.4629,24.247,-41.025,-60.723,48.297,11.7,-3.9334,35.404,17.139
-32.717,17.601,-8.2322,-35.427,3.9205,176.78,53.583,-33.164,-3.3526,14.363,-3.2773,3.5244,1.411,31.504,10.202,-9.0737,8.5064,8.5,-10.999,-55.043,-22.637,-6.6644,18.346,9.4627,15.481,-1.2368,18.1,-33.362,8.9295,-3.4969,18.579,-1.9231,-17.567,8.0318,19.102,9.715,47.274,-26.48,-33.269,-12.105,-1.1454,35.348,-57.979,-10.839,-6.1351,-30.264,-2.9012,11.21,-7.0894,22.059
37.459,7.7592,-38.847,-54.76,20.317,53.583,172.69,-41.022,15.514,-20.286,22.64,12.626,15.357,12.586,-40.911,-13.065,-24.887,11.267,-13.155,-56.21,-33.677,3.6471,18.191,-17.489,-42.098,0.57039,45.078,-3.3769,-24.19,25.367,2.4302,-9.8282,-29.725,8.506,11.822,44.538,41.827,-22.959,-36.339,-3.7136,10.754,6.729,-53.422,-36.295,-68.124,61.596,-11.574,8.9318,4.2889,-5.8814
35.229,13.456,28.477,38.665,25.684,-33.164,-41.022,143.13,9.3923,14.922,-35.789,27.964,1.7287,-42.802,-12.976,-19.061,-12.347,-29.952,22.921,23.865,53.452,-61.139,2.5238,-19.139,38.437,16.826,-33.639,6.4974,-52.381,-12.494,29.205,-38.896,16.855,-14.611,-24.584,-18.265,-37.889,-12.669,26.797,-1.7895,22.853,7.7773,56.604,15.846,-10.543,6.1599,21.582,-3.6116,14.749,21.748
10.42,0.74591,-41.875,-15.562,6.0762,-3.3526,15.514,9.3923,156.64,-2.575,34.512,-24.797,-5.4961,-14.764,-9.1657,21.247,53.645,36.811,1.8225,-5.9507,15.839,-37.61,-2.6111,16.111,11.518,-41.954,15.514,-55.094,-47.602,-3.9952,8.6948,-27.223,-28.062,-9.3418,-17.069,-20.489,-39.28,19.415,17.218,2.1808,-21.998,-3.0765,-28.987,-1.74,20.565,-2.67,6.3477,17.118,-31.818,11.741
-44.376,-13.576,24.391,-2.5522,15.136,14.363,-20.286,14.922,-2.575,135.34,8.6418,15.979,-0.96193,-24.486,36.517,-0.14392,16.142,14.833,-21.304,-3.3134,-2.3261,20.955,-10.953,14.741,14.038,-14.317,-22.67,0.11807,39.188,-9.7625,-29.076,10.7,-1.0851,28.808,-11.974,-30.493,-36.2,6.4781,19.387,-5.2841,15.863,28.597,-24.79,24.015,50.252,-10.125,3.6381,-39.454,9.9638,25.884
-66.249,-5.5713,-19.495,-64.834,-6.3919,-3.2773,22.64,-35.789,34.512,8.6418,168.87,-22.99,-15.946,9.7056,35.784,-5.62,32.749,34.351,-30.387,-9.5705,-38.635,17.939,-27.034,54.873,-68.512,-39.675,20.612,-53.696,41.329,0.492,8.9017,29.041,-42.262,-14.746,-6.1855,-5.9884,-17.155,60.624,15.39,35.09,-44.179,-11.636,-138.03,47.188,19.713,9.4391,24.221,11.099,-22.497,-5.6009
-27.154,14.314,27.201,30.208,16.051,3.5244,12.626,27.964,-24.797,15.979,-22.99,151.71,-8.7663,-16.479,-29.232,-12.361,6.1132,20.563,-6.0418,-9.3194,27.858,19.106,24.075,-46.049,3.8572,18.432,-26.166,14.683,29.184,19.7,24.172,-49.847,6.7234,-31.544,-7.4911,-25.773,-9.2949,-41.12,-18.297,3.4,47.161,4.8492,39.132,-40.24,-22.689,11.504,-32.958,-1.1814,65.006,1.1612
35.316,102.57,-1.8391,2.804,42.542,1.411,15.357,1.7287,-5.4961,-0.96193,-15.946,-8.7663,210.41,-25.731,-4.6312,12.138,-10.977,-24.914,18.426,-31.883,7.3586,3.416,37.457,11.655,11.09,-42.306,23.211,12.863,-41.248,-9.2011,24.828,22.98,-4.982,-0.64653,-14.846,12.94,39.922,0.68062,-6.8202,29.496,44.459,16.373,39.91,-41.138,-15.553,35.589,18.834,8.2624,12.455,-38.069
-1.1668,-20.574,-15.216,-39.55,20.909,31.504,12.586,-42.802,-14.764,-24.486,9.7056,-16.479,-25.731,109.42,-0.67679,15.733,1.1446,4.4532,6.1266,-30.056,-43.578,20.874,-16.575,6.0772,-19.702,14.343,42.093,2.0529,-2.3317,15.009,-26.77,26.803,19.47,28.028,51.145,50.56,22.383,12.965,-24.482,7.0256,-30.081,-26.458,-34.537,0.19009,-26.58,1.2546,-16.05,4.333,-8.7867,8.4243
-93.052,-1.2065,39.697,-18.094,-54.952,10.202,-40.911,-12.976,-9.1657,36.517,35.784,-29.232,-4.6312,-0.67679,200.21,3.1497,47.879,24.974,-6.4025,26.794,-40.974,-26.58,-6.9558,84.496,50.166,-35.772,4.5155,-43.121,37.521,-46.171,-12.848,61.281,-24.528,26.81,-30.773,-16.21,-9.467,52.537,26.534,-27.825,-9.4408,12.204,-106.71,17.47,78.476,-25.929,2.1908,-32.483,-73.032,3.0734
