-7.1581,8.589,-3.2144,4.5807,-0.37355,17.065,5.7789,2.6294,-11.409,4.2911,-11.41,-5.55,1.483,-5.2715,-0.039261,-2.0311,-1.1652,2.0627,5.2418,-8.2249,-17.641,-23.09,-3.8658,-17.74,-6.5327,17.005,12.253,0.16623,0.65327,-14.07,10.26,-4.9355,7.9923,-12.659,18.527,-3.7253,-12.119,11.932,-10.142,22.845,3.605,-4.6815,0.78895,-0.34841,12.493,11.478,19.089,10.419,-2.9172,25.921
9.1086,2.2947,1.2317,0.74044,1.5623,2.7353,8.9151,2.0876,6.2824,5.5968,17.84,1.2365,4.2519,3.2122,-7.6426,-3.6143,0.9344,-5.0642,1.4456,9.8231,-13.409,3.6382,-5.0084,-4.1707,0.58728,-6.2786,-4.6184,6.3317,4.963,3.7809,-5.4288,5.4626,2.8672,0.82184,-17.527,0.22643,18.686,-1.1576,5.4722,-19.079,-5.7534,2.7036,-3.2447,-3.159,-9.2765,-7.0549,-0.0052519,-0.77764,7.8321,-8.5831
-10.407,-5.384,-1.0625,7.7926,-9.4508,-2.679,1.429,7.8783,-5.683,-0.60636,0.57182,1.8287,-2.117,-9.896,-4.0483,-13.468,13.706,-0.8381,3.4615,-11.861,-23.135,-14.889,-2.8726,-16.449,2.4532,4.6304,4.098,-2.2814,2.6714,-0.47899,2.6898,3.4854,1.4725,-9.7676,9.9315,-4.6991,-9.8427,-3.5057,-4.8767,18.586,5.1195,0.85944,4.8699,0.90775,-5.227,-5.6316,16.018,1.9716,-0.9268,-1.5516
-9.6077,5.0108,-0.91474,-4.9498,-14.341,-0.88813,-4.8592,1.9023,-9.1053,-0.55744,-7.7349,0.41524,-5.0801,0.5962,5.1779,-4.7045,6.3232,0.69291,5.0364,-14.282,11.259,-10.666,-2.745,-9.6289,-10.628,12.408,5.351,-7.2463,-3.6998,-3.5219,8.2977,2.0065,3.5803,-11.606,7.8332,7.199,-7.7594,6.4996,-0.5915,9.6637,-1.0598,-3.8917,3.7118,-0.049556,2.4302,1.4515,2.2879,3.4754,-10.112,13.034
-11.094,-2.0676,-0.38564,-0.8831,-2.8721,15.424,-6.3591,0.32585,6.1651,0.90924,1.2832,1.1092,6.1903,-6.6548,-4.6064,0.24121,-1.6668,2.6978,-9.3036,-10.505,-9.3044,0.32253,3.903,-3.672,-4.4701,4.4544,-5.1859,-2.8121,0.59147,-7.8183,5.0692,9.0845,-6.3318,-1.6098,7.4659,-3.4151,0.05746,9.4699,3.525,12.692,11.415,-2.6224,5.3025,-2.4309,4.3162,1.5726,3.1581,7.2917,-4.6667,4.862
3.7825,0.89083,2.1712,-5.2744,2.6261,-8.5758,-2.3465,-11.807,3.1795,-2.2243,-0.68163,1.0659,-0.23057,-6.7453,3.6082,-4.6603,-4.9395,5.7316,-0.41026,-5.8761,-8.7064,-5.4143,-7.2145,-0.97311,-2.4428,-3.2161,1.2205,-2.5436,2.8875,4.3159,-6.9574,8.1354,2.6177,-2.7135,12.167,3.2491,6.141,-0.48778,-1.1026,0.98079,-6.4385,-4.6778,-2.2062,0.85081,-0.061328,6.4128,-7.5878,1.444,-0.064829,0.4034
7.3941,-10.776,-1.2544,-1.8907,-6.3627,-3.6594,-2.8481,0.12992,2.4465,-4.3262,-4.3938,11.177,4.2094,6.0174,1.5399,-2.6054,0.61002,-5.7493,13.177,8.0655,2.0104,-11.705,-4.7842,1.7303,8.1938,2.6799,6.1325,10.948,0.048243,8.4538,1.9025,-5.9313,5.4297,6.8906,-11.662,-7.0427,3.603,-12.13,-0.74759,-15.552,-3.4141,13.519,-3.0397,1.0182,-1.0307,-4.7896,5.8368,-7.0807,10.762,-18.433
-1.5503,5.8139,-0.45993,-3.0407,0.60818,0.24131,-3.1609,-2.7031,-11.609,-1.0353,4.3726,-7.0885,-2.2347,-1.4819,-0.77093,3.7127,-4.4039,4.5722,-9.584,-7.9316,-8.2188,3.7389,4.6344,-7.7042,3.7998,9.8739,0.80296,-4.1675,-1.1656,-1.5386,5.3099,5.4592,-6.5845,-6.2915,4.8126,4.2483,-1.7101,0.010824,-5.3418,9.3725,1.0204,7.8022,-1.9256,-5.2616,-0.5229,2.3422,10.203,0.09817,-2.5498,7.7655
12.307,-4.4578,-0.081873,-12.431,4.3626,-18.546,-2.2093,-8.044,10.669,-9.6743,-4.5736,9.4707,7.9239,-2.4647,1.7502,-4.5401,-8.0409,1.8168,10.685,7.0121,-10.111,-2.9534,-4.7503,10.557,11.404,0.37704,0.20724,7.9755,0.13538,5.6359,5.8755,2.7875,7.1865,7.5092,-8.0112,-7.2199,7.0224,-17.82,-3.6259,-23.63,-5.8882,5.4197,-5.6291,1.9542,8.8879,0.95224,-10.646,-6.7112,3.3014,-4.8278
-9.3595,-10.713,-1.5857,8.8075,1.4584,2.0833,2.371,-1.0358,-0.84474,-9.113,-18.247,-10.581,-0.70935,1.2382,-6.3848,4.612,-2.4715,-6.5237,7.2814,-3.2257,3.9688,0.49386,7.6888,0.96826,-6.6494,1.8532,3.1089,-5.3315,3.7086,5.7087,-0.90671,-8.9896,-1.5024,-3.1507,22.146,-7.4667,-14.593,6.7197,-2.7666,14.342,9.1901,-1.7401,2.4425,-0.91275,4.8006,7.5411,7.9706,-0.28472,-10.998,-4.799
