1.2353,-1.6682,1.6229,-1.2816,1.3514,-0.085313,0.65085,3.0322,1.8086,-0.13484,-0.87233,-0.38752,0.97064,-3.6924,0.33321,0.31225,-3.1385,-0.33687,3.0504,1.2374,-2.1907,1.1622,-0.38267,-0.40365,0.87628,-0.32835,1.8168,4.1788,0.35017,-0.19093,1.5855,-2.2845,-0.18173,-2.1944,0.73257,-1.5752,2.306,-0.0040733,2.3808,0.16557,-4.7598,0.35719,0.71514,2.28,1.8433,-1.1498,0.56615,-2.9694,2.1852,0.041682,2.1428,-0.77419,-2.4562,-0.58625,-0.40201,-2.1205,1.0854,-1.2773,0.49153,-0.59726,-2.8146,-2.6259,-1.3493,1.929,-1.016,-1.5669,-2.4594,2.5862,-0.76801,-0.26629,-0.04704,2.2003,-0.31622,-2.4707,-2.4203,1.1444,0.76907,1.8861,-2.7783,-1.1042,-1.3794,-0.36164,-1.6391,3.1055,2.8905,-0.61554,-1.3113,2.1267,1.0669,1.3809,-1.7405,-2.162,-1.8919,0.40651,3.4332,4.2484,-2.2034,0.27998,-1.8488,0.18891
1.6355,0.1345,3.4104,0.33302,-3.3501,0.86167,-3.8489,0.50377,0.036822,-4.0461,4.6425,-1.9576,-1.7651,-0.95977,1.5602,0.39211,-1.4077,2.7909,-1.1104,2.1318,-2.0495,3.3414,1.0809,1.246,1.2344,3.011,-1.1144,2.2844,-1.534,-2.9975,0.67978,-1.5928,2.8413,0.57492,-2.1408,-0.90461,0.85564,-0.76687,1.1572,-1.886,-2.1672,-0.20414,1.1477,1.2432,-0.60367,-1.701,-1.331,-1.2986,-0.83932,0.16388,-1.4594,-0.42188,1.9254,1.9899,-2.018,-1.2976,-0.55804,-1.4477,-0.22124,0.38415,-2.3625,-0.73948,-0.35807,-0.44824,0.091493,2.4732,-1.9211,0.96442,0.34239,-0.32693,-0.51461,0.7252,1.5682,0.4888,-0.41002,0.72413,1.0746,-0.43962,-1.1997,-0.064369,-0.52858,1.053,0.6172,-1.363,-0.02447,-0.25066,0.53836,-1.0087,-0.23295,-0.67059,-0.14932,0.16071,1.3983,2.0687,-1.9791,1.242,-0.69267,-0.29768,0.75241,-3.9299
-1.7142,-2.3642,-0.14377,1.02,-2.5656,0.56714,-1.034,-3.3807,-0.58859,3.7222,1.5137,-0.021942,-0.76068,-2.1486,-0.81626,1.5644,-0.73767,0.71783,1.6168,4.0162,1.1691,-1.2168,3.7633,-1.0538,-0.87945,-3.2996,-1.529,0.71614,-3.6587,-1.543,1.7587,1.8442,-4.3741,-4.4884,0.24203,0.46646,-2.7086,-0.65719,0.40846,0.56605,0.74741,1.0933,1.1174,0.81214,-1.2616,3.7392,-0.47341,1.4039,-0.32421,-2.3362,1.8822,0.39502,-0.36162,-0.30146,-1.3025,2.1235,-0.87526,-4.0549,-1.3731,0.34353,4.326,6.7799,0.87726,1.0502,-0.92583,-0.11739,-0.43987,-1.6638,0.11563,-1.788,-3.4449,1.238,0.29955,-2.412,0.27441,-2.9034,-0.66222,0.6606,0.58505,-1.7475,-2.0632,0.14981,0.068404,1.4829,-1.3116,1.3261,-0.14485,-2.6857,0.87113,2.3349,0.96432,0.58341,0.18256,1.5272,1.7223,4.1819,1.114,-2.1247,-0.64052,-0.59898
-2.7916,-0.2479,-3.6046,-0.26842,-0.77851,-2.3972,0.68334,1.4155,0.73367,2.4703,2.8394,1.3413,-1.7487,1.0795,1.6176,1.2724,-1.8486,-0.59783,-1.7299,3.8984,1.174,3.0484,3.2137,1.4863,-1.975,3.5451,-0.97757,2.02,1.2392,1.7606,-0.37168,-0.806,0.23809,3.1472,0.43188,-2.3223,1.8187,0.41771,-1.5001,-1.494,-4.7405,-0.23941,4.5298,1.7461,0.58542,-1.867,1.312,-0.028283,-1.2885,-0.78843,1.3829,0.38378,1.9283,-0.83363,-1.4815,2.2659,-2.7105,2.527,1.6246,1.5179,-0.77314,1.8593,-0.94313,0.41961,-0.39591,1.5262,-0.11401,1.8036,4.0329,0.21704,-0.34121,1.6438,0.24095,0.70943,-1.8221,-1.6797,0.59746,2.6274,0.25504,-0.103,-0.70062,1.5718,-0.72279,-0.30841,-2.1511,1.4338,0.97726,-1.8249,-0.26218,2.0097,-3.6408,3.199,-0.14809,-1.8194,0.78875,-2.1613,0.10739,2.6897,-0.077502,-2.2175
0.66792,-1.0713,-0.48146,0.26288,2.1683,-0.018981,-2.3162,-1.1955,-1.4297,-2.6682,-1.5509,1.0689,1.3953,0.058541,0.05385,2.6031,0.41924,3.7873,-0.21498,-1.0502,-0.26625,2.041,2.6206,0.32956,4.502,-0.11752,-1.9645,2.7138,-2.683,0.57148,-0.37094,0.30906,-3.5455,0.1884,-1.3976,-0.98454,-4.7438,0.39953,3.121,0.051978,3.2852,-1.3488,2.5164,0.77336,-2.3906,0.3132,-0.50181,-0.5363,-2.3374,0.18484,2.5194,-0.162,1.5573,1.4566,-2.3282,-0.2942,1.4347,0.50395,2.0782,-0.51091,-0.70132,-1.2759,-1.8311,-0.94992,0.15153,1.7864,-0.51911,-0.12164,-0.98734,0.66363,1.1747,2.0591,-0.097145,-3.7708,1.9811,-2.476,0.40305,1.4458,-2.7357,1.03,0.71975,1.7203,1.3017,1.4431,0.37474,4.3246,-0.50926,-0.72192,3.4062,-3.3595,-1.8827,1.9976,-0.4992,0.69615,-4.712,0.31737,-0.81524,-0.19226,1.4555,-2.2559
0.96609,1.9559,2.3277,-0.70008,0.64815,0.53147,0.82081,2.4521,-0.33346,-2.1186,-4.894,0.055752,-1.0026,0.94509,0.36732,-0.69777,2.8744,-4.8997,2.5252,-2.1761,-2.813,-0.21591,-0.56856,-1.487,-0.064228,-1.7551,4.2899,-1.1582,-2.7228,-0.62573,-0.55608,1.967,0.26332,2.2128,0.24779,-1.2968,3.4456,-0.20054,-0.62542,-2.4385,0.33144,1.3822,1.6956,-0.29302,1.7438,-1.8346,-0.4291,0.41847,1.1185,1.3361,-0.59305,0.26933,-0.5058,0.72906,3.4048,0.20863,1.1957,0.2872,0.20418,1.9821,-4.3108,-2.4854,1.1447,-1.2923,0.77827,0.86236,-1.5641,-1.1292,0.31092,-0.97039,2.1654,-1.5931,-2.1617,6.9105,2.3292,-1.332,-0.26348,-0.85766,-2.119,-0.99227,0.73295,-0.21919,1.9692,-1.1222,3.0763,-1.9385,1.3727,-1.7646,1.9435,-1.252,-1.4417,2.6272,1.4502,-3.3456,-1.5254,-0.5521,0.02409,-0.99592,-0.59585,1.0282
-1.3785,-1.1229,-1.581,-0.86306,-1.361,1.2858,-0.26857,1.5565,-0.2108,-0.45716,-2.4686,-5.3067,-2.7862,2.7056,2.201,1.4311,0.32818,-2.3852,-1.0317,-1.9365,1.5301,-0.84986,-4.0989,1.9382,-0.37248,-1.6668,3.4236,0.58524,2.1731,-0.30282,-0.25507,0.23007,4.816,3.9458,-1.0151,-0.062506,2.3547,-1.9696,-1.3316,-3.3517,-3.9206,-0.38159,-0.71923,-1.9973,2.3841,-0.83133,-1.2542,1.825,2.1699,-0.2909,-4.7229,-1.1129,2.2916,-0.45519,2.2217,-3.6508,0.58746,1.3682,1.1604,-0.24053,-0.70145,0.48652,1.6365,-2.5058,-1.8325,-0.24823,2.2734,-1.5324,1.0752,0.63883,0.82122,-0.83868,-4.6516,4.5426,0.47203,1.1897,1.7366,-2.4799,1.6347,-0.17924,-0.9834,-0.76303,-1.6644,-2.9839,3.1768,-2.5431,-1.9127,2.874,-1.5579,-0.28193,1.963,3.0068,2.7369,1.2576,1.1632,-2.2124,-0.701,-0.92294,-3.2442,1.5815
2.2987,-1.7258,-1.531,0.63577,-2.6578,0.19438,0.22585,0.85548,2.3006,-1.4077,2.5121,-1.715,0.41087,0.23177,2.0512,2.7125,-1.1478,1.2206,0.4546,0.36794,1.301,3.0164,-0.17156,-1.0226,2.2612,-3.8887,-1.7525,0.42522,-0.0619,0.34403,-0.15984,1.1467,4.3632,0.61191,1.0982,-1.6645,-3.1625,-1.5963,0.81977,-1.072,1.0675,-0.081657,-0.85586,0.21506,-4.3975,0.8618,-1.1866,-0.35954,0.43371,-2.6746,-5.0875,-1.9617,0.86636,3.8749,-0.47239,-1.1957,-0.59565,-2.2627,0.26008,-1.9067,-2.5847,0.3001,1.8639,2.3103,-1.9671,1.7336,-1.3944,4.1198,1.4383,1.7846,-1.2778,-2.3011,-2.2702,0.65072,2.5466,1.0021,-1.4772,3.2371,0.025424,-1.2829,0.035285,1.0026,-1.135,-1.7197,-0.22403,-1.3275,1.3231,-0.45052,-0.15834,0.34,1.4639,0.14114,-0.22832,0.19772,1.7562,2.0182,-1.0348,-2.5785,0.57397,-1.4567
0.58934,0.92779,1.1313,-1.5993,-0.85065,-1.9901,-0.74175,-1.6573,0.14616,2.0973,0.37968,-2.6366,-0.032176,-1.1575,-3.2625,1.6336,-1.111,-0.63614,0.49794,3.0037,-0.47711,4.4778,-0.17601,-1.0169,0.42121,-2.1146,-2.3416,2.2176,5.6725,0.6466,2.9705,0.085075,-0.79073,-3.213,-1.7206,-0.32166,7.4544,-0.28356,1.6363,-2.3039,0.26489,2.1112,-1.5943,2.9803,-0.79012,-0.66877,-3.3118,1.3248,0.42564,2.2919,-3.6569,0.56554,1.7745,0.027665,2.6447,1.5687,1.0134,1.4687,-2.8287,0.51477,-2.6568,4.837,0.40233,0.14409,2.6463,0.60125,-2.2972,1.0562,-0.022857,-1.1168,1.2563,0.50783,1.3424,-1.8177,-2.062,2.5304,-0.24953,1.6437,3.0474,-0.40299,0.38339,3.8778,-0.2659,-1.3762,-2.4106,0.3911,0.0097492,0.25034,-0.97309,0.269,0.69549,3.4012,4.3131,0.62367,0.97581,5.3156,1.1817,3.3224,0.12152,-2.3167
-2.0191,-1.2428,1.1306,3.9634,-1.0935,-0.33643,-1.9838,0.64802,-1.6819,-1.1463,-0.86502,5.5564,-5.7554,-0.92898,-0.8586,-2.6018,0.01417,3.3854,0.13809,-1.2896,0.042007,-1.7054,-3.0073,1.7413,3.4807,2.199,1.8052,1.3913,-3.0744,-0.30333,0.3339,0.14352,-0.84697,-1.9026,-0.25556,3.9925,-1.6099,-1.0738,-3.9319,1.0011,3.6345,-3.4707,3.4206,0.41158,-0.12059,-4.3546,2.7642,-1.3391,-0.55848,-0.81662,5.8567,0.52528,0.28201,0.20978,-2.6487,-1.332,-1.8181,-3.8047,1.1428,2.163,-0.40592,1.4518,-0.9634,-0.37622,-1.3058,0.5824,3.3704,-3.047,0.53476,-3.7352,0.57127,0.050395,0.56451,0.38642,0.37542,0.88117,1.8317,-1.9792,-4.181,0.28343,-1.6181,-2.6556,-1.6914,0.96016,1.4708,-1.5339,-0.45996,0.22418,0.19017,-3.3181,1.962,-2.9714,-0.37205,2.3456,-2.4135,-1.9032,0.54692,-3.1595,-0.20103,-2.1304
