38.236,17.502,23.905,-6.3666,12.718,-3.2165,5.1941,18.565,-58.866,22.097,17.321,-35.635,4.4287,18.209,-9.9205,7.3237,4.0897,-3.1054,-7.3202,23.169,27.021,-9.3216,-32.053,8.1025,-4.8209,-1.3326,-31.388,-5.7806,10.462,-22.439,-0.69254,28.605,13.715,6.2334,-39.464,30.337,-10.86,-1.3668,-5.3485,-17.061
25.381,0.21865,9.6956,-19.595,19.33,-0.64675,3.202,6.6009,-58.515,3.5872,15.117,-22.961,-0.71564,11.771,4.53,10.801,3.307,-6.7372,-6.9272,0.10123,8.3244,-19.312,-15.382,4.0439,1.0164,2.8003,-33.295,-13.536,3.4008,-9.3676,-6.1218,15.659,11.522,7.7217,-34.075,23.023,5.379,2.3685,-10.841,0.12087
2.6851,-2.8767,-3.0174,-9.8977,13.515,-3.7174,2.5266,-10.538,5.408,7.9875,8.2499,3.7285,2.804,-10.477,6.6789,-2.9423,-5.2896,-11.206,-5.4712,-6.0466,-5.1223,-4.2523,1.2339,-2.3095,-4.1388,-9.7913,-3.2174,5.2552,0.79782,5.1068,-0.25838,-15.402,4.7674,3.3438,-11.577,-14.433,9.0072,1.3349,7.3161,3.2891
6.3058,12.917,6.9257,-6.3916,1.1832,-7.4658,-2.0594,-1.7594,-8.6658,1.171,-1.2545,3.3709,1.7322,0.39059,4.0768,1.5229,1.7862,4.1687,5.8176,-6.7052,-2.0802,-5.6995,-4.2804,8.847,-0.38736,-0.11796,-11.168,0.11885,5.8739,4.0429,-5.7089,-1.0566,-0.93437,-0.98139,-5.8152,10.208,5.7271,3.709,-6.6369,2.1127
9.998,2.1298,6.5752,0.18433,0.79199,5.7662,-7.2332,16.08,-2.9342,-3.1155,14.823,-9.5747,-13.368,7.1242,-20.334,3.1126,-11.04,-11.913,7.4762,-9.0404,17.247,-4.7099,1.1651,0.76213,-1.7959,-2.965,-5.1108,1.6471,2.0048,2.4876,7.0944,14.906,7.5953,2.0993,-11.677,-0.19624,-5.6782,0.72789,4.4289,0.39635
-9.0803,-10.44,-6.7088,17.958,-15.009,15.355,-9.061,-6.4258,42.446,-4.7086,-14.045,6.268,-7.8484,2.8258,-25.853,-2.6823,-8.2582,3.3877,2.3162,2.5381,0.79231,6.9785,19.275,-4.8082,-1.1844,6.4427,22.929,15.155,0.75572,0.5804,0.59522,-0.57386,-15.843,-11.904,17.872,-25.274,-4.3295,-8.0199,1.2615,-9.5274
35.081,20.555,37.68,-7.5402,13.505,2.8948,6.1624,6.8599,-52.335,9.5055,-0.98902,-29.274,13.073,15.928,0.40835,7.7059,5.8694,0.84099,-11.874,37.667,6.1188,-0.69684,-25.622,4.7492,-1.2581,7.6935,-25.265,-13.284,11.17,-18.623,0.41958,23.226,5.267,8.5441,-32.004,47.237,-6.7459,-1.9771,-13.69,-24.587
20.981,-8.3642,-1.0071,-29.183,34.37,-0.60194,-1.9264,18.973,-35.057,-1.7674,33.712,-9.5254,-6.0797,4.5871,-0.19318,-7.3582,-12.823,-24.811,17.224,-42.61,9.7865,-34.268,-24.664,4.5584,-10.436,1.3974,-27.166,-5.4162,-3.142,1.1663,-2.0993,4.0577,23.43,23.011,-24.54,-7.6515,21.337,6.5077,5.101,28.323
3.0484,7.4778,13.382,17.804,-8.1177,0.43673,-0.68682,18.54,-34.706,0.18771,-2.5849,-17.389,2.5788,1.0506,-14.43,9.3634,9.3372,5.3188,-8.9917,36.681,1.1139,12.32,10.074,6.5173,10.568,16.989,2.3278,-2.3197,12.783,-17.191,4.8737,21.231,-7.4178,-6.6415,-3.6813,33.69,-13.311,-8.3665,-1.1939,-25.699
4.8536,-4.7997,1.2647,-3.012,9.5583,-1.883,4.8759,-8.1532,0.0085506,1.3038,7.2205,4.8168,2.1006,-4.8454,12.94,-4.9833,-1.887,-5.0139,-5.2031,0.5912,-14.31,0.27478,3.3149,-2.7286,3.2103,0.42323,2.2228,-8.9372,-4.0584,-0.31876,-1.7719,-4.6827,-0.26038,4.7851,-2.2338,2.0877,6.118,-0.25044,4.1567,2.2675
