4.8869,3.5957,9.5592,4.139,-2.5606,-6.274,-3.5412,-5.3096,-5.2677,-1.5434,-1.0438,-5.6046,15.3,-13.85,7.7514,-1.0743,-1.4918,-10.956,-0.92488,7.1206,3.1019,-0.78639,0.046365,5.3986,-10.53,6.118,-9.6397,1.6683,-1.5767,14.332,-7.9702,0.43548,-5.4192,-7.6755,12.913,-1.4496,-3.0598,8.7887,4.3709,-0.43554,0.52297,-0.96677,-7.1111,-5.6676,-2.821,8.7597,0.94952,-1.8203,-6.1668,-0.9973
0.89862,17.832,-13.418,3.745,2.2103,2.4577,4.0826,13.834,12.492,25.032,34.616,5.9786,-25.312,24.055,-16.043,-13.326,8.1288,13.849,9.4764,-8.7329,18.213,6.1349,-6.5256,6.4089,8.6678,-24.536,16.869,-16.405,1.3702,-13.568,-2.1069,1.0601,-4.0715,20.459,-4.7891,-3.6684,-12.553,0.20992,-9.4946,0.022021,-4.447,-22.425,6.753,21.586,23.118,-1.547,-0.80166,-17.027,-7.538,10.15
16.109,-9.3595,8.1045,9.5427,-11.066,-10.961,17.969,5.0574,-7.111,-25.252,-20.658,6.2191,7.9246,-10.244,2.94,-4.4596,-7.3344,-5.7547,2.73,4.809,-20.95,-5.6598,-0.22364,-8.7755,1.3619,14.209,0.20394,10.588,7.0646,9.6298,-5.3903,-0.12675,18.328,-28.179,1.1093,-0.93898,12.365,-13.032,1.6635,-0.15626,-8.4309,-0.28618,5.5592,-27.806,-15.137,5.1038,1.4499,-2.5994,-7.8622,-9.9319
-30.718,2.8664,-12.02,-21.846,20.613,17.54,-34.469,-12.027,19.166,34.198,23.938,-7.7801,-28.387,27.874,7.7822,-1.3059,6.1392,18.588,0.23719,-14.403,24.672,0.60335,2.0707,-1.8896,-0.68418,-18.525,4.9176,-24.953,-6.4381,-5.3482,-0.66876,1.0508,-22.447,39.625,-3.2906,-0.85623,-2.7636,28.402,2.7376,-11.211,7.0229,-3.5796,-9.9133,31.002,36.028,0.5396,9.0706,8.7888,-3.0314,22.399
-4.6168,10.145,3.1468,4.2737,4.6335,-9.6013,-8.7353,2.0262,8.5736,22.92,32.954,12.758,-10.729,26.965,-10.265,-7.529,10.917,4.3873,11.278,-3.7908,17.47,-0.32517,0.83115,6.8748,1.8106,-25.611,7.4588,-17.728,-17.277,-6.7731,2.458,5.7523,-19.201,9.6856,-5.9574,-4.7567,-3.6219,5.0726,2.739,15.966,13.397,-12.442,-0.5858,5.6743,11.57,4.4813,-3.1256,-6.5204,1.1303,3.8384
0.19943,-3.034,-9.1899,-0.87706,-0.056326,11.82,8.6515,16.721,5.3609,7.5466,6.6449,7.0441,-8.4426,18.505,-7.3707,-10.04,-1.6098,7.9732,11.261,-3.4567,2.4385,2.5823,4.4651,-15.717,10.219,-2.7508,16.897,1.8145,19.568,-13.784,-2.1659,-4.602,10.225,-0.69514,-14.841,-7.0016,0.20083,-23.111,-20.33,-18.145,-11.143,-13.235,23.827,7.3075,-0.58223,0.79417,-0.59824,-6.6214,0.22782,6.697
4.172,8.4805,-7.1533,0.31423,-5.7657,0.31804,-9.9605,-6.6594,-1.7537,3.4265,10.96,2.2197,-2.6303,1.7393,-11.015,-5.0284,5.5921,-2.9285,1.1537,5.5183,3.0152,-2.6935,-5.5701,11.769,-4.9897,-2.8411,-10.755,-11.316,-21.704,-9.1314,8.5337,-3.2752,-3.0559,-0.61535,8.6375,2.2686,-8.1952,12.162,5.0692,7.8432,8.4939,-3.8531,-2.5398,7.9415,7.3824,0.55135,-2.7497,-3.7885,-0.30656,3.8596
25.389,4.0216,21.101,22.817,-28.462,-45.678,52.982,8.2115,-30.391,-54.724,-39.299,21.821,35.876,-38.824,-9.8003,-4.9008,-14.295,-21.852,22.295,20.703,-59.211,-6.8695,10.478,-8.5906,-11.618,38.881,-8.3637,39.021,26.353,-0.36169,-14.331,-0.26937,34.529,-66.466,-2.4788,-6.3962,20.001,-62.91,7.0959,27.002,1.8386,-9.5498,25.469,-67.431,-40.489,11.753,-7.2436,-6.9689,7.1972,-15.64
-11.361,-11.824,-10.25,-13.977,6.3399,13.544,-8.3436,-7.99,8.6081,-0.74398,-12.388,-5.7324,8.1967,3.4977,6.7882,1.8191,-0.033307,7.8391,-2.584,-3.2584,2.6568,-1.9023,-3.2131,0.24658,-0.7853,6.8938,-3.9764,-12.332,-4.6444,7.9454,-2.2627,-1.5926,-7.5394,14.168,0.37763,-0.65326,2.9625,12.068,3.129,-14.746,-2.0315,11.482,-10.372,11.151,17.509,-4.2568,-0.44396,-1.0796,3.4435,1.5874
5.23,20.113,-4.7436,1.4358,1.3869,-10.586,16.472,12.434,3.3618,13.68,21.344,-6.0147,-5.259,0.52655,-12.043,-6.9895,4.0668,3.0216,8.1458,-0.85142,14.885,-4.6965,0.14559,-7.2967,7.2672,-11.188,5.678,-7.2002,3.3589,-8.171,-3.6961,-4.9786,-5.1133,11.171,-2.6314,-1.1688,-6.1633,-13.843,5.8,22.624,3.2334,-10.68,7.0677,-0.57431,4.7453,7.8738,2.4707,-11.801,3.6189,-6.5481
