1.1882,0,0,0,0,0.018534,0,0,0.041153,0,0,0,0,0,-0.35851
0,1.3719,0.18489,0.43679,0.24439,-0.16614,0.38593,0,0,0,0.21224,0.13538,0,0,-0.033199
0,0.18489,1.6685,0.19819,0,0.21132,0,0.19091,-0.31367,0,0,0,0,-0.028199,0.48869
0,0.43679,0.19819,1.1856,0,0,0,-0.42242,0,0,-0.13167,0,-0.1662,0,0
0,0.24439,0,0,1.1748,0,0.28298,-0.18295,0,0,-0.61414,0,-0.056142,0.36237,-0.09507
0.018534,-0.16614,0.21132,0,0,1.6118,0,-0.017454,0,0.27023,-0.59059,0.24435,0.54711,-0.37476,0.18823
0,0.38593,0,0,0.28298,0,2.1686,-0.11474,0,0,0,0,0.36153,0,0.27504
0,0,0.19091,-0.42242,-0.18295,-0.017454,-0.11474,1.7502,0,0,0.33186,0.2678,-0.32603,0,0.33565
0.041153,0,-0.31367,0,0,0,0,0,1.568,-0.28704,0.25898,0,0.12141,-0.040453,-0.45838
0,0,0,0,0,0.27023,0,0,-0.28704,1.2955,-0.017931,0,-0.23379,0.27506,0.46712
0,0.21224,0,-0.13167,-0.61414,-0.59059,0,0.33186,0.25898,-0.017931,1.7045,0,0,0.64685,0.20932
0,0.13538,0,0,0,0.24435,0,0.2678,0,0,0,0.49431,0,0,0.047638
0,0,0,-0.1662,-0.056142,0.54711,0.36153,-0.32603,0.12141,-0.23379,0,0,1.352,-0.40133,0
0,0,-0.028199,0,0.36237,-0.37476,0,0,-0.040453,0.27506,0.64685,0,-0.40133,1.6469,0
-0.35851,-0.033199,0.48869,0,-0.09507,0.18823,0.27504,0.33565,-0.45838,0.46712,0.20932,0.047638,0,0,1.035
