1.1067,-0.092106,-0.67371,1.054,-2.8449,0.056984,-2.4107,-0.26541,-0.82816,-1.0987,-3.6112,-0.084578,0.045842,-0.64481,2.4785,2.4799,1.2613,-2.8625,-0.82925,2.3278,-4.25,0.92832,-4.4139,-3.8298,1.2807,-0.59909,0.32473,1.7291,1.2583,0.22072
-1.7696,-0.9069,-0.064895,0.7566,-5.1048,0.0072584,-0.6013,-1.9409,-1.5211,-2.6106,-3.197,-0.49714,2.0294,-0.69243,0.76604,-6.6097,1.0209,-0.50598,2.7301,3.337,3.2401,1.0988,3.3023,0.10038,-0.030039,0.11021,3.2504,2.8031,4.8485,-1.6599
-1.1256,-0.59423,0.24909,1.1248,-2.9986,1.5172,-0.89886,-1.4409,-0.87927,0.029105,-2.8153,-1.6383,1.6546,-0.8547,2.5726,-2.2479,2.1139,-0.64076,2.0254,2.4143,1.3055,2.2937,1.7588,-1.4316,0.4041,3.0809,0.8824,-0.19885,3.218,-2.0026
0.97569,-0.43613,2.4403,-0.012503,4.3049,-1.1618,0.21974,1.3828,0.50035,0.636,3.2609,1.5207,-0.49925,-0.31788,-1.0413,-1.1892,-2.5306,1.3344,0.41413,-1.2635,2.0053,-2.1418,-1.6731,0.98833,-1.3319,1.0743,-1.6032,-0.69913,-1.5029,-0.82873
0.12606,0.5847,-2.7508,-0.65518,-1.1293,-0.18166,-3.7899,-0.88229,-1.7912,0.22799,1.0986,0.17564,0.16923,1.9321,-1.708,0.96688,3.9748,-1.737,-0.088559,0.14289,0.56937,-1.0816,5.2285,0.083934,-0.43394,-2.603,-0.15306,-0.59515,1.3693,-0.27287
-0.25318,-0.43125,3.0937,-0.39839,2.3235,-2.4818,-0.1873,1.8904,1.241,0.89543,1.9288,0.73895,-2.6197,0.43243,-0.047761,-0.30938,-3.2964,1.4435,0.080805,-0.6808,0.48552,-1.5232,-1.391,0.077949,-0.33765,2.0265,-0.092891,-2.4961,-4.3347,-0.25442
-0.00071384,0.60636,-2.1243,2.2004,-2.6117,-2.3125,-5.0657,0.95036,-1.0484,0.391,-3.8146,-0.46481,-2.7028,0.84008,2.556,6.7882,3.7391,-4.9917,-0.66334,0.53876,-2.0092,-1.1883,-0.067723,-1.5397,0.71528,-1.5138,0.2909,2.8055,-1.9877,2.1983
0.044418,0.57871,1.2388,-0.8607,0.95527,-0.7828,1.6168,0.67518,0.57188,-0.79933,0.76582,-0.16985,0.21901,0.52889,-0.27737,-1.1718,-2.2688,0.76915,-2.4314,-1.4333,-1.4848,-0.78498,-1.7899,0.34108,0.19595,-1.0342,0.011033,1.9335,0.87216,0.28075
-0.39255,0.21648,0.93832,-1.4418,2.9476,0.021185,1.6704,-0.92334,1.4115,-1.1204,3.2094,-0.85171,2.3437,-0.28007,-1.7871,-4.7222,-5.088,6.039,1.2929,-1.4683,3.5353,2.6692,-0.97052,3.6054,-0.50957,-0.79426,-0.28839,0.27471,2.4893,-2.2007
0.37601,-0.086128,1.4497,-0.20216,0.99378,0.53375,0.30937,0.74359,0.21183,1.0908,-0.17403,0.62975,-1.5939,-0.67496,0.12169,0.014716,-2.0479,0.18207,1.3655,-0.27296,-0.58923,0.80012,-2.2598,0.34407,-0.80725,1.3106,0.33476,-0.72049,-1.8567,0.33341
