1.4578,14.552,-4.9257,12.131,-6.6461,0.81831,4.5176,-0.58802,-5.2953,-11.501,2.4226,11.64,-8.8947,-7.3639,2.9567,10.474,-10.17,4.5718,-18.378,-6.3551,-11.611,4.6632,1.5094,2.2257,10.987,5.0195,0.38261,-0.59292,-25.907,-13.361,10.299,5.9592,-5.8896,8.554,-7.9497,-7.2048,6.2058,5.139,14.24,6.2917,-2.3756,-13.264,-1.1238,2.8213,6.1939,-17.147,6.0051,-11.071,-7.6341,-13.859,-4.4631,3.6686,11.806,-9.9008,2.1847,-0.13827,3.0221,11.972,4.6708,-0.86108
7.4974e-05,-14.665,-2.9356,-1.1042,9.9013,3.4726,-1.2968,-6.8011,4.1772,-2.5421,-4.0281,-8.0281,13.795,3.211,-0.73401,-3.3601,12.363,-7.9591,9.9576,7.5577,18.218,6.4981,-2.5822,-4.2095,-3.6481,4.7075,-2.0766,1.5604,16.848,7.1475,-6.9563,-6.4077,4.0849,-3.8862,-14.519,3.3761,1.0395,-7.4495,-8.6488,-0.15266,5.3928,6.4284,8.0947,-9.0149,2.3588,11.092,5.8269,5.0145,-4.056,12.453,-1.7923,-3.5308,-2.0538,27.658,-2.9776,-2.3029,10.312,1.1372,-0.14641,4.34
3.0869,-0.87005,9.2113,8.1832,8.0528,-7.9619,7.3821,-7.9067,-6.3701,-4.6009,-13.185,3.053,-3.7409,0.51544,-4.3276,3.767,-3.6966,-7.9736,7.047,-1.1145,20.869,3.8197,8.3516,6.5764,-1.9256,-4.6864,-24.475,7.744,12.522,-2.9277,-5.1212,-4.3244,2.9217,7.7266,-11.398,9.7622,8.148,-2.321,11.378,-10.81,-0.75131,8.9816,-5.4934,18.814,-6.7279,-2.8435,11.568,4.6478,-8.6968,8.2954,-4.8574,-9.2978,0.32857,9.2297,-7.2679,1.5326,4.9224,0.49398,7.2318,-9.6973
3.7921,11.465,-17.18,13.132,5.3032,-11.008,5.4183,-1.6127,7.3182,-3.7653,-4.4705,15.184,-14.735,6.1265,-0.042603,-8.1512,-9.6777,-2.4075,9.9858,-10.398,2.0844,2.5861,7.6607,-8.853,-0.28833,-1.3299,-0.97225,-7.8863,-10.976,-1.6607,-5.8708,-0.5229,1.1248,-19.348,7.6784,-2.2036,3.2782,12.402,-1.6894,-3.247,1.5617,-8.177,-7.8626,-8.5433,3.5692,1.7295,17.702,-6.4807,5.7913,-1.313,-8.2937,-8.2965,0.65783,-9.3332,-10.677,-13.404,-5.3295,-1.552,-6.2518,11.466
-1.7734,12.189,-9.836,2.2739,0.27334,-12.053,5.4539,-2.8511,-26.837,-2.6739,5.4979,8.2392,-10.07,9.5353,-1.9191,-1.9507,-11.242,-10.412,-22.887,7.413,9.1367,-0.38017,7.8937,0.74772,14.376,-0.86855,-9.771,7.6923,-9.8987,-21.284,19.106,-3.7552,-1.3873,2.4241,-0.49922,-20.181,3.5216,11.153,12.232,10.568,5.5819,-2.7783,-1.2866,13.714,-6.1007,-10.786,19.77,1.9208,-12.014,5.8358,0.15849,3.8679,26.353,-1.8723,5.2371,-6.7025,-18.793,12.956,7.7277,9.9845
-3.2917,-22.364,24.702,2.7371,30.668,0.93376,-4.2872,-14.164,16.929,3.6135,-25.445,-7.6841,21.07,-0.67499,-7.8012,-7.6485,18.011,-8.9123,55.003,11.973,14.238,5.5438,-4.2793,5.9225,-13.905,-9.3904,-23.361,2.0402,28.826,25.395,-24.387,-1.4637,7.4581,-8.5707,13.822,12.693,-6.6829,-0.96679,-20.541,-27.04,10.336,20.346,4.507,2.6607,4.4221,24.79,-10.809,14.191,5.0881,-1.6825,-0.99159,-8.5189,-26.185,23.161,-0.43878,-6.9574,-5.5028,-20.421,8.882,-2.8298
-7.2622,-13.539,4.7679,-0.49299,26.115,11.816,4.9584,0.35743,19.418,-3.4671,-22.864,-16.85,13.982,-3.107,-10.908,-14.125,12.326,-1.5868,42.835,12.185,6.0382,5.6632,-4.513,8.9066,-8.1982,-2.3824,-9.7386,3.5232,10.594,23.539,-13.167,1.5193,0.49203,-0.36535,10.927,1.3895,1.0808,5.4358,-21.923,-3.6015,10.413,15.943,14.772,-7.6862,1.4581,16.807,-18.894,3.4603,2.3079,8.259,-5.9195,-1.6554,-11.348,21.036,-2.0764,-2.5409,4.447,-10.924,-6.5162,9.0917
7.2798,2.5356,-33.44,5.8849,-1.1395,3.202,9.8835,4.4325,7.4904,-2.7035,2.9079,8.9487,-8.8544,-1.5799,3.3246,-1.1874,-5.5526,1.0806,-6.2348,-7.0256,6.9032,5.0492,6.0702,-10.231,-2.3654,7.7453,2.5622,4.472,13.129,12.504,-15.608,-5.9224,5.5789,-13.721,-11.802,5.9513,1.867,-8.8039,1.3476,-5.649,-2.4617,-2.1087,-2.6549,-20.874,-4.9772,1.7544,23.725,12.023,5.9212,16.287,8.1179,-4.3595,8.8017,3.9065,-10.312,-3.9065,26.331,11.274,-13.982,5.7264
4.5181,13.901,-18.157,-0.009365,-18.542,-2.2201,2.3369,9.0481,-15.187,2.907,20.125,11.946,-15.894,3.1317,3.4537,-0.034992,-13.854,1.7889,-34.742,-15.268,-8.8199,-9.0145,9.3513,-0.23506,4.9909,-2.8662,18.695,-11.9,-15.821,-9.1379,3.5399,2.2784,-2.6048,-12.901,-2.6568,-6.4476,1.0469,-3.7933,11.516,19.559,-10.807,-17.772,-1.7531,-1.6984,-12.288,-22.804,13.294,-4.6768,9.4204,2.8745,5.9211,3.0308,17.431,-17.235,1.5652,-4.5717,-2.8143,10.037,-7.3875,5.2907
-1.549,5.4894,-15.486,4.8947,-16.588,-1.8569,5.2159,18.866,-4.4417,9.7619,11.119,10.233,6.4636,4.5105,8.416,2.6381,3.3031,4.7058,-45.48,7.9358,-8.2971,11.237,-0.49823,-1.4406,5.0151,4.6886,11.054,-4.1465,-18.972,-2.4203,11.831,-2.6261,1.1121,1.126,-8.6142,-9.6997,9.9923,-16.009,7.964,19.003,-4.6555,-18.566,0.027855,-4.8058,-7.9181,-5.281,14.548,-0.82376,8.7238,-11.348,-3.6265,3.9709,16.75,-9.0242,13.298,8.3047,-1.7369,13.45,-12.718,3.3732
