-0.7129,1.4105,1.3968,1.461,0.67364,0.12786,-0.10397,-1.548,0.26315,0.25698,0.94785,0.68654,1.5633,-1.709,0.73365,-1.5352,-3.4928,-1.3004,0.77247,0.89594,-0.49745,0.179,0.80843,1.8656,-1.7138,0.10965,0.83971,-0.62247,0.99181,-0.20133,0.93149,2.5392,-0.54875,0.67434,1.285,0.88933,0.73595,-1.7812,-1.3457,-1.6914,-0.65172,1.2537,0.018395,0.68657,-0.33586,0.65298,-1.1066,-1.0695,2.0882,-0.14284
-0.047391,0.89312,-0.064618,1.777,-1.7613,1.5992,-1.1187,1.7822,1.1219,-1.7771,-0.56093,0.37013,-0.30943,0.64039,0.35014,-0.28408,0.72989,0.56084,-0.17683,-0.049902,-1.0691,0.73864,-0.27127,1.3335,0.19933,-0.0078058,0.57552,-1.0514,-1.7867,-0.82931,-1.4597,-0.29944,0.6867,-0.42789,-1.4627,0.7296,3.3058,1.5706,0.27672,1.2215,-0.45764,-1.0239,1.7782,-1.0863,-0.48024,-1.8718,-1.4938,-0.35098,-2.4094,0.43095
-1.3423,-0.50942,-0.703,2.3998,-0.71758,0.42825,0.0020655,0.11773,1.4132,-0.52071,0.34,1.5055,-1.3465,-0.6831,-3.1354,-1.1156,0.27568,-2.9881,-1.4008,0.48593,-0.066857,-0.16169,0.6535,1.5214,-0.052524,0.569,2.3383,-0.92668,1.8646,0.40213,1.5161,1.526,-3.0146,-0.9411,-0.92029,1.8967,-3.5043,-2.0514,-0.46463,0.36654,-0.95161,-0.6724,2.1113,-0.42403,-0.14429,0.53293,1.023,-1.0812,-0.8655,-1.3292
-2.2769,0.28984,-0.22097,-0.15849,2.4975,-1.3776,-0.54291,-0.24318,0.99619,-0.79401,1.5163,0.42193,1.8714,-0.61557,0.2888,-1.2056,0.92596,1.2102,-1.5069,-2.088,-0.78975,0.64942,0.94185,-1.7875,2.3379,-1.9147,0.86268,2.1841,2.1884,-0.34902,2.1677,1.0156,0.010278,-1.0621,0.47436,0.77273,-2.1486,-1.4555,-1.0115,0.43919,-1.2849,1.9175,-1.1242,-1.8493,0.5144,0.22412,-1.243,-0.073853,-0.21229,1.3797
-0.19679,-0.69206,-0.17592,-1.1892,-1.2328,0.33486,1.8561,-1.138,0.56886,-0.80802,-0.5421,-0.27797,-1.9796,-2.1601,-0.71486,-0.51549,-2.1304,-0.9595,-1.6242,0.44116,2.0913,-0.29704,-0.073395,1.9619,-0.46918,1.2848,0.34987,-3.538,2.3598,0.23071,2.195,0.039452,-0.68372,0.90277,-1.0914,-0.35905,0.70143,-2.3128,-0.20869,-0.36587,-0.79432,0.91592,0.56599,0.84427,-1.4045,2.6549,0.94645,-3.954,2.2323,-0.66395
-0.74174,0.29354,-1.9242,0.77941,0.39535,-0.063493,-0.55023,1.0499,-0.77953,-1.2699,0.90776,1.3728,-1.5132,-0.2564,0.44223,-1.4006,-1.7977,-0.14242,0.16995,2.0702,0.25619,-0.97757,-1.6071,-1.3804,2.0183,0.33247,1.13,-0.15576,-1.1083,0.4168,-4.0149,0.84378,0.54646,0.053255,-0.7101,1.191,-1.1921,1.729,-0.051136,-1.0061,-0.30998,-2.5849,0.36709,-1.1672,-1.0813,-1.2695,-0.095894,0.63089,-0.66502,0.42991
1.3713,-0.32613,-0.28468,-1.6111,-0.41833,0.10421,0.19261,0.30828,1.2147,0.66716,1.5647,-0.015271,-0.29421,-1.1529,0.60566,-1.7197,-0.4648,0.36003,0.69687,-0.34652,-0.14911,0.87142,-0.53097,-0.72234,-1.3702,0.2314,-0.91339,2.4037,-1.4222,-0.33658,-0.74805,0.21501,-0.084519,0.31244,-0.22876,-0.73924,1.1498,0.56606,0.14405,2.4582,-0.27187,-1.2028,0.73488,0.37123,1.8184,-1.7629,1.2898,0.47604,1.3233,-0.48116
0.15635,-0.3299,0.07063,0.091506,-0.52934,0.77905,0.1044,1.8651,1.7771,-1.0465,-0.084985,0.77497,-1.8614,0.92276,-0.16306,-0.14942,2.7653,0.3328,0.093211,0.67175,-0.72625,1.4391,1.4417,1.1004,-2.0844,-0.80761,2.1355,-1.3451,-0.50584,-0.39923,-1.3362,2.6778,-0.0042013,-0.8665,-0.2152,0.6333,-0.29721,1.5178,-0.51516,-1.3999,-1.5936,0.89948,0.63991,0.26981,2.0041,-1.5892,1.9961,-3.1366,1.192,-1.2639
4.0628,0.83326,0.91702,0.47499,-4.096,0.89889,-0.49151,2.1562,1.2486,-0.73007,-0.47343,0.98684,-0.07975,-0.88672,0.18735,-2.2882,2.0677,0.82515,0.94211,1.9131,2.608,0.6703,-1.0693,-1.3379,-0.99172,0.32178,0.026771,-0.56511,-0.8015,-0.23741,0.035976,1.2589,0.67474,-1.1007,0.61822,-0.86141,0.51266,-3.2463,1.9776,-0.10691,-1.6223,-1.688,0.2655,0.60392,-1.0367,0.185,0.43499,-0.18953,2.2692,0.15414
0.01748,-0.32467,1.6377,2.2384,1.7957,0.77892,2.0772,-1.4752,0.75747,2.9599,-1.5685,0.72378,-0.83745,-0.031568,-0.56638,0.61493,-0.81099,-1.5716,-1.4822,-0.96387,-1.5227,-0.73638,1.8048,-0.362,0.38294,0.056423,-0.32417,-1.3191,1.2439,0.028865,0.2197,-0.61074,-0.065611,0.20741,0.0072519,0.62162,-0.60458,1.529,-0.89954,-0.74301,-0.463,0.43126,0.43291,-0.39199,0.86536,-0.7143,0.2314,1.6862,-0.78644,0.10249
