0.44478,-0.55855,-0.6806,-0.39988,1.2294,-1.085,1.976,1.5995,0.089954,0.74027,-0.42303,1.8083,0.84598,0.30774,1.0569,-0.58628,-1.0089,1.9478,-0.74435,0.78268,-0.1956,0.45602,0.45302,0.38818,1.5477,0.34765,1.1838,0.33374,0.67592,-1.1732,0.17753,0.64355,0.85928,-0.52075,0.15485,0.41187,-0.10114,-0.079682,0.33778,-1.2162,0.96097,-0.0071296,-0.27554,-1.1804,0.41702,-0.72254,-0.14365,0.99289,-0.20519,-1.1438,0.8167,-1.1189,0.561,0.75676,-0.16309,1.3147,-0.45786,0.0018715,-0.39719,-0.080951,0.64445,1.0765,1.0311,-2.3055,-0.91251,-0.55878,0.51516,-1.2313,-1.3076,0.89816,-2.2338,0.6853,0.050187,-0.53635,1.2939,0.19759,-0.87284,0.4204,-0.21619,-1.6185,2.011,-1.1278,-1.4443,-0.58865,0.13313,0.3783,-0.2944,1.473,0.73444,1.0943,0.15369,-0.89232,0.01583,-0.86987,0.029317,0.15173,-0.15857,0.0013889,-0.22229,0.52579
-0.4741,0.81311,1.5822,-0.3124,-0.092612,-0.37491,-0.34782,0.73185,-0.30225,-0.24276,-0.74367,0.1752,0.87874,-1.2797,-2.7826,-1.9621,-0.21542,0.27225,0.18889,0.1198,-0.54715,-0.70467,-0.9798,0.59041,0.48785,-0.57979,-0.054765,-0.44049,-1.0507,-0.31327,-0.20497,-0.77464,1.5977,0.16329,0.91716,-1.0409,-0.75637,-0.97945,1.1431,0.48347,-0.63502,1.4491,-0.042581,0.47615,-1.2189,-1.8316,0.28213,1.508,-0.68257,-0.5151,0.62868,0.076118,-0.16763,-0.79441,-1.0487,0.18387,1.1953,1.7508,0.20849,0.20508,-0.66987,-1.9298,1.9728,1.022,0.35432,-1.0839,-1.1716,-0.25197,0.00032045,0.35341,1.0207,0.17476,0.7617,1.322,-0.038374,0.21636,-0.19321,1.605,0.23404,-0.47716,0.063409,-0.68124,0.10709,0.69424,0.23019,-0.4695,-0.56649,0.28675,-0.88795,-0.16736,-0.20642,1.4391,0.67681,0.45124,0.51264,1.3137,-1.2534,-0.060104,-0.93588,-0.56298
-0.24634,0.24768,1.4494,-0.71856,0.50352,-1.7196,-0.68084,-0.82326,0.22238,-0.21495,1.0161,-0.69749,-1.4746,1.3729,-1.8348,0.070021,0.13383,-0.8208,0.033867,-0.25795,-0.18999,1.6275,0.68927,3.4486,0.1844,0.84633,-0.30438,-1.5457,0.71604,1.4013,0.047684,-1.3428,0.078481,-0.16612,-0.57044,0.52907,-0.29089,0.83977,0.46954,1.1923,-0.50404,1.136,-1.2047,0.3066,0.42279,-0.023589,-2.2443,-2.8811,-0.20142,1.1496,-0.52278,-1.1723,0.22653,0.44067,0.54702,0.26429,-1.1046,0.36172,-0.62963,0.491,0.17677,1.266,-0.41203,-0.45959,-2.3751,0.90567,0.46977,0.7564,0.53101,0.80074,-0.68394,0.044879,0.2327,-0.45776,1.8089,0.64628,1.2663,-2.4246,0.90428,-1.3022,0.1634,0.26776,0.030927,-0.32794,0.074764,1.1094,-0.97769,-2.3138,-0.54669,-0.88954,-0.38878,0.16225,-1.214,0.71371,0.9544,-0.62583,-2.3811,-0.45782,-0.20103,-1.588
1.3676,-0.67719,2.3063,-1.9167,-0.44043,-1.9084,-0.77599,-0.12941,-0.30543,-0.22101,0.69542,0.58775,-0.69258,-1.3032,-1.2418,-0.012356,1.2118,0.64772,-1.6611,-0.50386,0.45012,0.8663,-0.13371,2.7801,-1.5427,-1.0935,-0.33426,-1.5259,0.86723,0.47668,-0.84162,0.31787,0.13924,1.0239,-1.0653,-0.74697,-0.9653,0.47359,0.48474,-0.057054,1.1463,0.2571,-1.2743,-1.362,-0.43826,2.1983,-1.0781,-0.43608,0.31711,0.14932,-2.4866,0.21077,-0.34756,1.4585,0.54116,1.318,2.5087,0.31236,0.83004,0.59834,0.65193,0.1997,0.28141,0.23775,1.4765,-0.29346,0.11743,0.51703,-0.0054977,0.28813,0.42571,1.227,1.4724,-0.61976,0.12009,-0.48794,-2.1148,0.62427,-0.48016,0.1662,-0.89648,0.065278,0.31618,1.6052,-0.7071,0.55143,-0.39171,2.0459,-0.15331,-0.034172,-1.8075,-0.91847,-0.41263,0.32603,2.1814,0.64717,-1.7454,-0.19881,1.6222,0.0035827
-0.84573,-0.3576,-0.43493,0.71739,-0.52555,1.7626,0.66488,0.82451,-1.3041,1.0617,0.39945,-0.40666,0.79545,1.9533,0.52868,-0.83531,2.7325,0.46357,0.44878,-0.39759,1.2244,-0.052209,0.26561,1.229,-0.00078311,0.64868,1.307,0.65016,0.020432,0.035661,-1.3127,1.5777,-0.85421,-0.4038,0.29818,0.40692,-0.3916,-1.1787,2.9957,1.0255,1.1936,-1.1745,0.83736,0.6315,-0.13658,1.0838,-0.70439,0.05239,0.079626,0.34996,1.0865,0.27115,-0.30077,0.563,1.4953,-0.28781,0.00023583,0.27498,-1.1469,-1.5518,0.86539,-0.46872,-1.0961,1.1067,0.30117,-0.73634,-0.55118,-1.1839,-0.53156,-0.54085,1.1087,-0.60003,-0.55353,2.6252,0.9479,-0.53435,0.5813,-1.2294,0.56216,0.65672,-0.38657,-0.17206,0.41864,0.15024,1.0234,1.203,-0.042504,0.44796,-1.5004,-0.575,0.10776,-0.74895,0.062691,-0.43457,-1.5356,-0.43976,-1.2176,1.122,-1.0478,-0.4347
-1.1306,0.84623,-0.26393,0.041567,0.00092702,1.3182,1.2368,0.0088062,1.0196,2.4928,0.7472,-0.69309,-1.3131,1.4962,0.79459,0.49224,0.0087885,-0.19506,0.67714,0.031952,0.99853,0.05845,0.96035,0.78796,-1.2163,0.37877,0.45886,-1.1769,-0.11259,-1.9608,1.1826,-1.5006,-0.85521,1.5021,0.7944,-0.71072,-0.93558,-0.22351,-0.12951,-2.8688,-0.051855,-0.41728,-1.5011,-0.66524,1.3411,2.209,-1.5593,-0.32674,0.6229,0.67879,-0.7568,0.90621,1.5285,0.087989,0.58985,0.31907,0.5493,-1.8685,-1.1931,0.16824,-0.83353,1.8742,-0.93198,0.084065,0.68013,-0.44,-0.1345,0.05842,-0.37114,0.88175,0.085381,-1.3017,-0.05365,-0.57594,0.0061741,2.2049,-0.42787,-0.29033,0.35389,0.87277,-1.1762,-0.2914,0.26189,-1.3829,-1.8825,-0.90153,-1.2113,0.40693,-0.143,1.1578,1.1053,-0.082789,-0.0017216,0.21751,-0.50791,-0.50961,0.022342,2.2403,-0.82519,-1.0187
-2.2475,0.092479,0.2484,-0.50253,1.6162,0.90085,-0.82919,-0.57072,1.9654,-0.67935,-0.72867,-1.3073,0.96924,1.1988,-1.1089,-0.21856,-0.37035,0.99662,-1.0693,0.40807,-0.946,1.1107,0.29592,-0.65968,1.522,0.65578,-1.7224,1.5203,-0.31904,0.29509,0.93601,-0.55144,1.051,1.3727,1.1676,0.13816,0.34066,-0.10013,-0.79352,0.14535,-1.0484,-0.78487,0.58895,1.5352,-0.33858,-0.71678,0.38048,-0.012546,-0.40958,-0.47467,-0.50738,-0.64486,-0.59944,1.2304,-0.32285,0.029458,-0.55321,-0.9036,-0.6363,0.14185,0.076814,-0.21451,-0.62602,-0.77659,-0.074241,1.7584,-0.087792,1.9451,-0.60478,-0.16974,-0.29203,0.070998,0.44057,-0.77298,-1.3473,0.99917,0.35336,-1.6462,-0.48905,1.3461,1.1184,0.86308,-0.79474,-0.74447,-1.0739,0.5086,-0.94884,-0.26837,1.1743,-0.50304,-0.74823,0.3109,0.81908,-1.1061,0.68619,0.97777,-0.79119,0.56277,0.29995,-0.34803
0.098639,-1.5806,0.16332,-0.35761,0.70254,0.052716,0.28836,-0.88833,-1.916,-0.20334,-0.55412,0.92993,1.273,-1.2711,-1.2545,0.94073,0.25483,0.63061,-0.13555,1.0008,-0.34982,0.4036,1.0252,0.12663,0.72838,2.2952,1.4417,0.97038,-0.50826,0.86311,1.3433,-0.1735,0.99648,0.27031,0.55244,-1.9256,0.44425,0.70061,-1.4441,-1.2498,-1.4114,0.54088,0.89814,0.60209,0.23544,0.029546,-0.88683,-1.452,-0.82668,-0.10535,0.090816,0.94525,0.021208,0.067453,-0.075981,-0.018347,-0.38714,-1.6472,1.5777,-1.8802,-0.95162,-0.080245,0.22415,0.094003,0.35289,-0.24461,0.8357,-0.55458,2.0425,-0.12938,-0.18173,-0.70047,-0.096874,-0.52911,0.39377,-1.3231,-1.0866,-0.044352,-1.3628,-0.12703,-0.23537,-0.252,-0.1659,0.18077,0.097485,-0.11612,0.44703,2.276,0.51973,-0.010911,0.79224,-0.37541,0.75911,0.73509,1.291,-0.92907,0.86676,0.96337,-1.9495,0.12492
0.67644,0.15484,0.71739,-0.28001,-1.7873,-3.122,-1.428,-0.77261,-0.81321,-0.61646,1.278,0.89173,0.34267,0.097659,-2.0359,-0.23409,-0.010732,0.60755,-1.7831,-0.29577,0.25455,-0.22174,-1.767,0.20336,-0.89105,2.5335,-0.60601,-0.40502,0.88533,-0.31574,-0.62819,-0.75099,-0.032134,0.26403,0.2504,-0.35025,1.5813,0.28561,-1.4028,1.6547,0.35385,0.4596,-1.9062,-0.66018,0.020474,0.62565,0.93668,-0.84489,-0.38588,0.14663,1.6489,-0.74651,0.47354,1.5561,1.1621,-1.0519,0.78284,-1.3262,2.466,0.43708,-1.5685,1.0077,1.3184,-0.039184,0.18123,-0.65377,-0.53082,-0.029527,0.53759,-0.61947,-0.92311,0.41914,2.0401,-1.8556,0.92354,-0.59589,0.21815,-1.4764,2.9336,0.25967,-0.1862,0.0671,0.61253,-0.51375,2.0178,-0.05257,1.1013,-0.72505,0.50965,-0.54045,-0.34326,-0.42116,2.2725,-0.55295,-0.81532,-0.38602,-0.95694,0.09923,-0.51109,1.969
-0.17674,-0.53565,0.56801,-0.81515,-0.14071,-0.62175,0.9142,-0.2876,-0.71314,-0.94596,-1.1891,-2.3853,0.49895,0.26204,-0.37827,0.47601,-1.2762,-1.4368,-0.15991,-0.30787,-0.13771,-0.1308,1.6879,-0.054314,0.27637,1.4372,-0.46987,-1.1911,0.31686,1.3505,0.68463,-0.11893,-0.20874,-0.040051,0.44485,-0.035906,0.48576,1.6193,0.58447,-0.86039,-0.021132,0.64313,0.26749,0.3196,-0.17641,1.0398,0.47852,2.3541,0.91493,0.1567,-1.1421,-0.38308,0.38546,0.492,-0.93473,-1.1159,0.71485,0.53886,0.962,1.1533,-0.43892,-0.92671,0.26843,1.0157,-1.6209,0.96347,0.80965,0.78047,-0.53065,-0.67347,0.095835,-0.46447,0.089426,0.49932,2.1438,-0.77397,0.0064915,-0.037857,0.17588,-0.59671,0.44742,-1.0906,0.49714,1.2822,0.98582,-0.292,-0.22824,-0.027649,-0.67701,1.0229,0.39739,-0.812,0.19567,1.0684,0.85758,0.18962,-0.84412,0.70838,-0.80156,0.3921
