2.536,-0.20605,4.4597,0.15083,3.6585,2.7242,-0.53594,1.6435,6.5434,3.6512,-2.5826,-4.8981,-0.17009,10.368,4.6853,0.93273,-6.1366,2.4868,-17.25,0.13463,-3.6626,5.7599,2.8433,5.2362,2.1108,-7.9474,-7.465,-1.4584,-5.6762,7.088,-7.2888,0.43158,5.7497,3.7278,-5.6602,1.8983,-0.13556,8.8532,-0.94084,-2.5455,4.6472,-1.1438,-0.37604,10,-7.3844,-7.754,-1.8003,-1.3636,-5.7676,-0.8028
-12.724,-19.954,12.708,7.3031,53.39,5.6609,-11.547,48.257,10.657,33.639,9.8947,-18.408,-14.874,-13.765,2.7894,-3.8957,6.2489,-7.7763,-23.821,-13.256,7.7852,-25.631,-6.2511,-21.335,-11.833,-4.3712,2.7741,-9.5062,-5.2709,3.2221,-98.424,-1.5124,4.0051,12.166,11.414,-13.791,1.2553,47.721,-14.028,44.573,-12.018,-32.195,-30.511,12.976,-24.755,-45.581,-4.1461,-62.606,10.08,-1.0472
-4.5457,-0.22955,2.7004,0.97285,-4.5485,9.2643,2.3474,-4.1268,10.365,-20.06,-2.9168,0.18362,-2.7047,-2.8917,-4.5637,-5.297,24.028,-10.644,-9.035,9.4487,1.5001,14.839,7.3428,2.552,-1.5459,-13.39,-19.71,4.973,3.1555,-1.3765,6.2723,-7.2764,4.9105,-0.39847,0.61735,9.2184,-4.8128,-2.5423,5.848,-4.961,3.8992,15.598,-7.1248,18.956,7.1995,-12.589,14.858,-9.5748,5.1776,-5.2853
-6.5853,2.3507,13.171,3.4573,25.385,5.5195,-14.201,7.6807,25.125,4.0246,-0.64519,-13.078,-5.6377,-15.616,2.9826,2.7445,27.617,-7.0304,-25.366,4.7877,-2.7785,29.533,-11.804,3.5821,-9.8816,-20.021,-26.196,3.269,-10.103,18.92,-32.757,-17.67,3.5011,6.3297,4.3358,-7.1518,-8.4547,23.419,10.161,4.1047,3.0583,4.2241,-15.571,41.165,-11.397,-31.391,1.6173,-28.964,14.74,5.9764
-0.3593,-5.7828,1.6683,-7.7866,-13.035,-7.1326,0.24654,15.365,-1.2378,-7.2966,-2.9606,8.4468,-0.8457,10.169,1.8197,4.2682,-23.725,1.4927,7.3164,-5.7682,5.8487,-17.123,-0.55706,-2.5248,-1.0583,5.6775,4.6643,-1.4619,3.5092,-14.539,7.3318,8.738,17.812,-0.85812,-13.074,-0.12647,11.156,-11.361,-1.1147,-0.12785,-3.2764,-5.7242,-6.2923,-12.874,-2.7145,7.5407,-0.061182,11.992,1.156,6.9545
0.34674,0.21124,-6.4524,-10.604,-30.962,-7.3749,10.999,4.5528,-10.581,-9.4055,-9.9063,17.026,2.8547,24.38,-8.2619,3.918,-39.055,21.626,40.312,0.45719,5.5556,-27.825,13.926,-14.857,5.5176,23.041,20.172,-2.1193,-13.723,-15.069,14.676,12.463,21.189,-10.921,-9.7084,9.087,16.632,-45.048,8.1688,-5.4105,21.533,-7.9878,18.96,-33.224,10.123,29.494,-2.7278,31.218,-15.964,6.0326
-7.0904,-3.768,20.297,1.5119,25.163,1.7573,-11.32,13.621,9.8345,-6.1901,-1.2883,-16.265,-2.6694,3.5334,-3.814,-11.332,2.4898,-17.712,-34.448,-4.5039,-7.5019,-0.87394,3.6312,-4.2636,-1.3427,-11.954,-2.5579,1.0764,-5.209,9.4785,-53.43,5.9116,24.49,6.8217,5.0844,4.8842,-3.2006,29.303,2.449,12.216,-5.57,-3.1099,-27.548,27.606,-11.634,-36.524,5.8795,-34.862,7.085,-2.6327
6.5097,-3.1628,-10.019,-4.3275,-4.4169,-5.4156,13.553,-16.105,-15.562,13.376,8.7116,8.3115,0.63128,4.2177,-1.1282,-2.9447,-3.7438,9.0219,9.6255,6.7444,-1.5535,-8.4445,13.689,-4.2852,3.2247,8.5392,16.207,-1.7342,1.8051,-10.67,9.7274,5.7767,-3.7977,-7.4561,-3.4621,-7.6711,-1.4274,-9.1152,-4.8413,-3.4741,10.063,6.3094,17.886,-17.484,10.01,11.674,5.4681,13.609,-1.5254,3.7921
-2.2073,1.1002,-2.8519,-1.6435,-2.0361,2.9299,11.26,4.9183,-1.0558,4.2326,-0.24147,5.4355,-7.5467,11.769,1.3437,-2.3105,-14.746,7.7399,5.5953,10.612,6.0038,-13.694,-1.3243,-13.898,4.7627,13.667,16.488,1.9685,-13.277,7.7943,-23.488,6.4276,3.2849,1.3544,5.7238,-2.1011,4.4173,-7.3106,3.156,6.5027,20.226,-3.583,13.022,-5.5393,7.3106,12.585,-5.7323,-5.8339,-7.2344,9.2505
-1.1157,-5.7539,4.7993,2.6095,28.303,4.818,5.9068,5.3328,-11.921,21.044,7.157,-12.26,-6.3839,-14.024,1.5878,-3.2067,6.1442,-4.6514,-8.4666,4.985,0.75369,-14.23,-8.2145,-18.983,-0.40672,5.2946,14.42,-5.271,-4.2969,-3.6903,-39.336,1.5335,-6.6944,5.7419,11.249,-13.971,-5.0236,22.565,-10.335,20.802,-2.9957,-11.365,-12.746,3.8661,-5.9349,-14.492,-8.1484,-20.626,-5.8449,4.9455
