-5.7847,-7.2861,-0.21212,-13.121,-3.9982,4.152,8.7989,5.638,-4.4044,0.4085,3.8182,-2.8746,-5.1682,-2.1455,-22.638,9.3211,-14.448,1.8951,18.987,12.443,7.9538,-8.1728,-19.517,4.0563,2.5679,2.3144,-43.077,-32.358,-19.25,-6.308,5.6196,-20.481,16.199,-1.5655,-2.9413,-16.607,-15.088,-9.4102,-3.6379,-0.39388
7.7835,8.4883,-9.1903,3.005,-3.2251,5.506,1.1866,7.7512,0.69547,-5.7895,2.3984,-3.6056,-0.23222,-3.4299,-3.5296,-2.072,9.2257,12.682,-12.255,7.286,16.651,4.9875,-3.9281,-15.106,2.1945,-0.61586,1.7496,3.6979,8.1284,15.22,-5.1873,10.778,11.586,6.7951,2.5603,-7.6949,-1.2615,1.7658,2.5704,18.195
5.2185,-1.1914,8.7273,-1.1932,-9.9251,-3.474,3.6974,0.63001,-4.7997,-8.6142,8.361,3.3893,6.5107,-1.8244,-16.75,0.8873,-10.649,2.7341,2.9044,6.7183,11.887,-8.7252,-3.8703,-11.836,3.3994,3.8522,-23.707,-21.413,-12.307,1.9821,-6.0165,-11.234,-1.5483,2.1449,-6.4734,-3.907,0.58665,-3.7872,-3.6031,3.5802
-4.869,-8.0091,8.3372,-14.656,6.4502,-17.404,0.3314,0.26613,2.9089,6.8096,-8.3246,6.9878,-1.0412,-9.0346,8.099,9.4997,-15.354,-15.899,16.74,-5.9954,-20.976,-6.3531,10.618,15.015,-1.5219,-5.3617,10.024,-2.365,-15.036,-9.4412,10.023,-17.621,3.8609,-7.0978,-2.6768,11.396,-1.5739,-2.0889,-6.4884,-27.995
-1.957,-2.351,2.9745,5.8533,2.7464,-11.801,2.9625,-0.63732,7.2206,-5.9653,7.5929,2.8884,10.091,8.1807,3.8545,2.0413,9.2445,16.394,-6.8691,-4.043,-3.6544,4.9623,-8.6967,-1.0186,-0.39266,1.2717,-3.2166,-17.633,4.7768,-3.3533,-10.022,3.2877,-3.1922,-5.87,-8.9296,-8.4659,2.9606,-0.43321,-3.2513,6.1192
6.1987,4.3758,-6.5348,8.0218,4.6216,-15.245,2.7052,-4.1292,13.819,-9.3618,7.4071,8.2094,18.047,23.304,0.25678,2.0418,1.0521,12.716,-1.5068,-0.043112,7.6796,-0.63711,-14.141,-10.938,-4.2532,-13.734,-8.8161,-14.702,-3.3424,-2.6057,-20.268,16.345,7.7972,8.6623,-1.8911,-11.433,14.308,3.1433,-4.7933,13.208
-5.2015,-10.564,5.9274,-17.174,-14.733,32.626,-2.3964,7.6304,-29.062,-21.928,1.1343,-6.2477,-12.457,1.0646,-19.768,-12.498,-2.5202,-3.3354,20.489,12.953,22.265,-7.4683,18.778,-1.2413,1.1168,0.407,-35.227,-16.038,-19.363,9.389,15.941,-27.466,4.6341,-2.6674,-4.311,3.3313,-20.395,-9.5522,7.3073,-8.6124
2.4198,-5.3796,12.16,-3.8545,-9.4363,-0.72188,6.7215,7.3476,-8.5858,-15.874,6.5529,7.8486,-0.92247,11.522,-16.641,-13.901,-14.266,4.3789,23.689,8.9812,21.244,-8.8353,3.0666,-13.182,6.5599,-10.914,-42.074,-4.6017,-23.998,-1.4406,2.2529,-3.7497,9.3705,-11.134,1.9966,-3.1172,-14.155,-9.95,-3.1291,-4.7377
12.077,2.5302,6.6661,5.3193,-0.74527,0.41593,1.3862,2.6495,7.8927,3.2708,15.346,8.3474,-2.9109,14.401,-20.665,0.6101,-1.0345,8.8966,7.3777,1.8068,18.63,5.5362,4.106,-16.938,0.43307,-5.908,-14.83,-16.324,-11.281,3.3705,-1.7424,9.48,11.989,8.3675,13.781,-7.8956,0.39398,-3.6097,-0.91533,15.809
14.83,-2.4153,-4.5412,14.079,4.5719,-30.043,-2.3019,-2.4275,24.618,9.2088,15.434,15.78,14.234,35.118,-9.0886,-0.71868,-3.5666,4.0433,-3.8731,-1.758,1.7885,14.853,0.8746,0.14833,-10.196,-17.238,-5.7546,2.5828,-4.1333,-4.8558,-14.57,17.036,9.9503,-1.1078,-2.4234,-3.6088,3.1193,9.2504,-8.0089,11.716
-6.7299,-2.5062,-4.5592,-16.02,-3.2556,21.579,-4.1869,-9.0313,-13.328,0.99259,-4.0125,-2.3562,-21.014,-8.9082,13.517,2.6842,4.7089,-7.6737,-6.752,-7.5225,-11.727,3.9502,13.911,12.712,-3.8457,15.523,9.9698,-0.79991,4.4613,-2.1063,4.5271,-22.482,-24.31,-6.161,-1.4271,8.818,-1.2302,2.2136,-1.3375,-9.9033
0.12958,-3.6135,10.53,-7.3815,-16.885,32.155,2.3355,18.831,-40.305,-26.899,22.292,4.9408,8.7432,3.2158,-62.507,-17.461,-17.116,6.1455,40.538,33.43,28.881,-12.793,24.504,-15.499,7.0088,-16.076,-62.25,-17.922,-45.877,8.7537,21.044,-24.97,14.332,-14.507,10.898,-9.1727,-27.481,-18.48,8.3342,-8.0631
-4.1795,-2.3884,-1.5723,0.98132,-0.62245,4.2878,10.609,-2.148,-1.7078,12.588,-19.91,-18.31,-4.4466,-22.487,13.682,12.607,7.6569,-13.4,2.9825,-7.4455,-2.4016,-4.9449,-8.6727,4.6956,1.9036,6.2764,12.8,1.0161,16.826,2.2379,-12.904,-5.0076,-10.2,-3.7287,9.1683,0.572,8.5708,-11.261,-1.6455,-8.0339
14.744,5.5053,-8.1077,10.403,0.19127,-17.352,-3.527,-3.7273,8.7548,-4.8112,-3.2256,16.375,7.3981,8.1405,20.2,-1.5871,-7.6033,23.863,-10.586,-10.036,5.165,12.882,-4.7001,-12.961,-2.3578,0.78732,16.053,-1.9705,6.6649,-5.0547,-7.2296,13.409,-4.9003,17.562,-9.7478,9.8708,15.786,5.0118,-1.1512,18.668
3.1097,-4.5087,1.0923,1.1492,1.9162,-2.5347,-3.8629,-0.5562,-4.5162,-22.074,13.416,13.187,1.9702,10.484,8.5082,-0.068093,-4.6738,18.001,-17.454,-7.8157,-11.306,3.7307,-0.33005,-2.2928,-1.9754,1.8128,4.2355,-7.3547,4.2568,-0.26344,-11.752,7.823,-2.9944,0.75343,-15.387,-1.0287,-6.2273,5.6094,-0.25122,15.319
-9.6913,3.8158,9.2469,1.2062,-7.0533,4.6103,0.7982,-4.6579,-5.3802,-4.9891,-8.8121,-4.1469,8.3136,4.3482,-10.986,0.23705,-3.9584,-3.9763,-5.9841,6.365,-2.1213,-4.994,-14.439,-0.23904,-6.2877,17.198,-0.97463,6.8019,13.754,8.4371,-10.142,7.7032,1.4798,-5.543,-3.1073,-2.8477,-2.9778,6.0044,-0.49222,-6.6195
-2.0327,-8.1403,1.7708,14.007,0.57401,-28.629,-8.1338,2.2779,32.382,-7.3621,8.9651,14.148,8.6066,27.98,10.456,-6.7159,3.353,13.204,-7.6352,-8.7034,-22.607,12.429,-18.963,3.7221,-9.3272,8.849,25.314,6.381,3.8769,-1.2227,-14.639,17.358,5.1603,-9.2884,-10.366,4.0361,-0.91227,18.724,-11.469,7.6739
4.0061,-18.793,7.74,-8.2521,-0.8367,-14.314,-6.0729,-9.8596,5.5287,1.3865,12.569,3.3577,-7.1624,7.0417,2.86,6.42,-15.187,-0.92893,8.0462,3.9472,-1.2384,6.3096,-9.5155,13.196,2.9503,-8.6229,-3.8608,-13.563,-23.66,-8.1208,1.108,-13.53,9.8535,-1.5017,-2.0728,3.1881,-4.3485,-4.2372,-4.9401,-5.0334
-14.63,-12.453,6.5753,2.3743,5.305,-31.66,-6.2795,-4.9247,28.862,18.368,-21.607,7.6304,-8.0997,1.4398,33.436,9.621,-1.0931,-9.6003,-11.607,-14.914,-38.366,8.9107,-19.644,21.684,-5.0109,17.059,46.749,6.1163,10.023,-19.073,-9.6727,6.6636,-12.284,-9.2024,-5.3711,21.042,9.9357,6.1438,-9.5101,-19.81
