-0.072631,-0.16966,-0.39933,0.10982,-0.73689,0.63145,-0.019077,-0.53537,0.81787,0.5314,1.7866,-1.584,0.49725,-0.94914,1.0025,-0.033286,1.8882,-1.4903,-1.5002,-1.3146,-2.2604,1.0353,0.95652,0.75379,0.8189,-1.5529,1.6012,-1.9005,0.054089,-0.51544,0.38633,0.90554,0.26162,-0.63749,-0.65724,0.36507,1.2935,1.1961,0.6117,0.86305,-2.0237,-1.5049,-2.0987,0.57441,1.1507,-2.5084,0.29024,0.70733,1.0224,1.1438
-0.52036,-0.54898,-1.8565,0.46427,-1.1228,2.7613,1.5547,2.5516,1.0761,1.9619,-1.224,0.88477,-0.55814,-1.4937,2.0066,-1.6087,0.11158,-1.22,-0.0075268,0.91267,0.79115,-1.2652,2.3472,0.89698,0.82275,0.62879,-0.75804,-1.737,1.0818,-1.8546,-0.56209,-0.96168,-1.4384,1.0966,-0.13158,-1.922,-0.54151,-2.2873,-0.26337,-1.5277,2.0858,2.4205,-0.95094,0.05668,1.1192,-0.41371,-0.575,-0.81306,-1.1535,1.2123
-0.56064,0.95903,-0.022748,-0.53445,-0.79294,-0.17973,-0.57021,-0.11927,0.97535,-0.54805,0.32345,-0.8406,1.6331,-0.6332,2.1496,-0.71497,0.55008,-0.34804,-0.31733,0.47382,0.86374,-2.0391,2.3231,-0.15324,1.3287,-1.4057,0.7539,-0.85372,-1.7065,-0.20664,2.7176,-0.054904,-0.49409,-1.0214,-1.669,-0.98134,1.0939,1.0631,0.64188,1.5282,0.43351,0.51912,0.080033,0.78729,2.0363,-0.11991,-0.64825,-0.35569,-0.18496,-0.080217
-3.5773,-0.70342,1.3583,-0.90806,-0.91653,0.30831,-0.94032,0.30263,-1.3713,0.40636,1.5347,0.079415,0.70479,-1.197,0.34643,0.099846,0.5158,0.5308,-1.3124,-0.096151,-0.45214,0.30287,0.97438,1.1343,-1.4146,0.010467,-1.1498,0.4347,1.7576,0.9461,0.18991,0.75444,0.32109,-1.0832,-0.66138,-0.86903,1.492,0.19969,1.1076,-1.5303,0.23954,-0.15343,-0.30855,1.2728,0.9314,-0.12751,-1.5125,-0.10396,0.018425,-2.1117
-0.14821,0.80355,0.088387,-1.3068,1.2934,2.5641,0.011052,-0.78148,-0.037423,-0.63241,0.682,-0.18775,-0.53004,-0.36969,1.8267,-0.39568,0.42436,0.38314,-1.0008,-0.5936,1.1617,-1.874,-0.30053,-0.18084,0.013222,0.86399,2.257,-1.3393,-0.73202,0.30184,1.7989,0.54054,-2.1973,-0.82546,0.25023,1.5097,-1.4799,0.05436,1.0379,-0.49983,-1.8484,-0.22876,-1.2267,-1.5839,-1.5924,1.1961,1.0947,-0.0061381,-0.55028,-0.65308
-0.28693,1.4303,-0.40487,1.0114,-0.88461,0.3603,0.2686,-1.42,-0.22583,0.042749,-0.62493,1.4242,1.7279,-0.27221,-1.815,-1.4589,-0.9516,0.95694,1.4194,-0.45077,0.18261,0.93924,0.84739,0.93432,-1.9336,0.37629,1.1536,0.41815,-0.64257,-0.76382,2.2654,-1.0235,0.71284,-0.96097,0.73851,-0.93631,1.0213,0.21233,-0.073528,0.081422,1.0473,-0.67171,-0.91599,0.1623,-0.043716,0.97141,-0.68747,0.6328,-1.5885,-0.449
-0.6963,-1.1316,0.82545,0.31773,-1.1225,-1.5865,0.20472,-2.9657,-0.67506,-1.0824,2.1421,-2.0229,-1.2246,-0.13719,0.38444,1.5396,-1.9202,0.069621,-1.2793,1.9353,0.4621,1.9344,-0.51454,0.17144,-0.55839,0.076565,-0.98601,1.5516,2.1099,-0.23406,-0.4416,1.6388,1.7008,1.4842,1.1167,0.40872,1.2704,0.83949,0.26667,1.0371,0.11141,0.50944,-0.1714,0.55737,-2.0179,-0.42409,-0.70147,0.4591,-0.65227,-0.91421
3.1731,1.3467,0.2668,1.2875,0.11713,1.8357,0.45729,0.8827,-0.15783,-0.0059835,-3.5419,-0.4696,1.7848,0.77773,-0.13856,1.7326,-0.083904,-3.0471,0.89189,-2.0911,-0.37742,-0.7394,2.5379,-1.2376,0.96275,0.039238,0.94418,0.18949,-3.8858,-0.72957,1.1525,-1.5794,1.4136,2.3261,0.20285,1.4415,1.2386,-0.26553,-1.1179,-1.1104,0.97216,-0.1348,3.5353,-1.5579,-1.8209,-1.0638,-0.68164,0.5614,-1.2524,2.4795
-0.70774,0.87488,-2.3942,-0.56957,0.095449,2.4036,1.4077,0.23166,3.1158,0.40103,-0.72879,-1.4581,0.66299,-2.3698,-1.0878,-1.2221,0.51159,-0.47794,1.3317,-1.0895,1.2402,-1.3871,-0.65884,0.13101,1.2005,-1.4312,-1.1221,-1.0018,0.26402,-1.6746,2.0683,-0.43404,0.097969,-0.68783,-0.35935,-0.76442,2.1816,0.48523,0.030769,0.33313,1.5152,0.97221,-0.66213,0.89375,0.44187,-2.3823,1.6238,1.3317,-0.83503,1.0898
-0.15469,-0.64476,0.69624,1.8734,-1.3477,-0.31552,-1.1585,2.0439,1.6233,-0.074107,0.30223,0.65235,-3.1278,-0.64617,0.68064,-0.50421,0.19817,1.3834,1.7915,0.64426,0.19066,-1.6741,0.1227,0.40781,1.9155,1.0192,1.0253,-1.7835,0.35568,-1.1435,1.4763,-1.0291,0.74889,-0.34609,-2.2492,-0.56759,-0.48823,0.57817,1.4386,-0.41934,-1.7778,-0.4684,-0.95054,0.35848,1.2833,-0.10152,-0.013648,-0.25962,-3.6123,0.052288
