0.63618,1.3146,-0.03744,0.43045,-0.94715,-1.3129,-0.66085,-0.37855,1.2902,0.77466,0.20344,0.085202,0.34721,0.41705,-0.15939,0.62645,1.2068,0.063122,-0.18385,-1.3556,-0.30312,0.14802,-0.90419,0.46125,3.0234,-1.3496,-0.33131,-0.72965,0.070092,0.15671,0.6567,2.7256,-1.3967,0.071206,0.30097,-0.98278,0.83069,-0.43032,-1.5207,2.1997,-1.9343,0.00023078,0.11053,0.90615,-0.36995,0.3244,-0.43739,-0.67223,-0.93972,-0.10036,0.11581,0.0030627,-0.47842,-0.49472,0.43073,1.1163,0.072885,1.4323,-0.38025,-0.89177,0.41791,-0.96003,-0.72698,-1.8065,-1.1796,-0.1083,-0.30625,-0.17189,-0.28143,0.61441,-1.7592,0.24361,-0.17421,0.81415,-1.3837
-0.027643,1.2706,1.0924,-1.2696,-1.1699,-0.75341,-1.3183,0.3758,0.18625,-0.15585,0.71555,1.0093,-0.82456,3.3353,-0.4524,0.054537,-0.11381,-1.4036,-0.64932,2.5175,1.1412,0.18686,0.22617,1.4535,-0.38206,0.40574,-0.67394,0.14342,-2.0923,0.42401,-0.073561,0.66401,0.38437,-0.57509,1.1514,-0.25175,1.4403,-0.27005,0.9592,-0.3595,-0.53199,0.62762,-1.7652,0.25698,1.8287,-0.45346,1.5835,-0.50054,1.2602,-0.73853,0.82298,-0.41383,0.079831,1.4896,1.6647,0.52302,1.3342,-0.56054,-3.0045,0.74043,-2.7532,0.14396,0.27516,-0.94095,0.39709,0.3591,-1.2484,-1.1011,0.31063,0.2232,0.0041919,-1.3185,-0.25301,-0.029674,1.1974
-0.12014,-1.4225,1.2004,-3.1319,-0.087819,-0.24873,0.32244,1.7688,0.84637,0.4977,0.089939,-1.4624,0.89614,1.0694,0.059423,0.69914,-1.5038,1.0969,-0.17226,-1.2605,-1.1923,-1.7834,-3.0598,-0.44168,-0.234,1.5643,-0.09026,0.48167,0.21927,-1.0008,-0.42594,0.10925,-0.36738,-0.82008,-1.4225,-0.55977,1.8193,-0.9752,-1.2679,0.54365,-1.0547,0.9204,0.39043,0.45323,-0.29815,-1.2588,-1.5184,-0.86745,0.47101,1.1165,-1.8102,-0.15583,-1.5414,-1.4743,-2.2332,-0.1607,0.54038,1.0762,1.6473,-0.45864,-0.69352,0.73792,1.363,0.73549,-0.64045,0.2961,-0.6139,-0.27748,-0.039645,-0.29402,-0.31759,-0.47209,-0.0028516,1.5246,0.76116
1.9304,1.1524,-0.01963,-0.0221,2.5347,-0.41234,-1.834,0.40957,-1.0163,-0.92403,-0.6303,-0.91724,0.45924,0.11618,-0.93569,1.4515,1.3732,-0.51572,-0.51564,0.18624,0.5808,-0.024677,0.69209,0.76106,-1.0019,1.1419,-0.76991,-0.32919,-0.11055,-1.5764,0.82927,-1.2757,-0.26776,0.57187,0.37899,-1.5827,0.55219,-3.3214,-0.26663,-0.98798,-0.085834,0.34754,-0.17374,-0.68534,-0.092756,0.62044,-1.3833,-0.15009,1.3449,1.6315,1.0542,-0.35448,-0.95366,0.72886,1.8607,1.6622,-0.17277,0.66825,1.8014,-1.3443,-1.0475,-0.77686,0.038639,-0.41784,-0.0095415,-0.073459,-1.3795,-0.0094193,0.15026,0.029051,-0.49078,-0.26422,-0.060619,0.75453,-0.87147
-1.8206,1.0974,-0.724,-0.35167,-0.22768,-0.9874,-0.088061,-1.1519,0.046083,0.55527,0.71681,-0.98521,-0.77809,-1.42,0.72603,-0.068974,-1.3105,-0.18373,0.075063,-0.61743,1.3122,0.024482,0.24254,0.01157,0.14389,1.422,-0.82761,0.81304,-0.52422,-1.8614,0.57576,-1.3978,-0.25963,1.6479,-0.17372,0.72145,-0.27888,1.5664,1.3681,-0.18886,-0.19199,-1.027,0.10109,0.58958,0.44006,1.9477,-0.50287,0.54471,-1.3296,1.8995,-1.3367,0.65313,0.58606,-0.156,-0.29642,0.44829,-1.2191,-0.73131,1.2912,-2.6596,0.83378,0.49958,0.3279,-0.78302,-0.62276,1.7522,1.0468,-0.47175,-1.9138,0.12421,0.30439,0.36669,1.7554,1.3091,-0.94044
-0.06268,-0.99728,-0.54763,-1.3506,1.129,0.21612,0.28495,1.8097,0.07143,-1.0117,-1.84,1.8047,0.70606,-0.61494,-0.83581,0.74916,-0.89217,0.98817,0.17751,0.12783,0.59762,1.7162,1.1872,0.74447,-0.44323,-0.012956,-1.499,-0.41385,-2.216,-2.9737,-0.41453,-0.6981,-1.307,0.47972,1.7414,1.4833,-0.41698,1.5174,2.2976,-2.5242,-1.0653,0.77632,-0.15538,1.3877,-0.6862,0.94922,-2.8899,-0.87731,0.26288,-1.0559,-0.32754,1.2244,-0.82005,1.6619,0.34385,0.0027129,0.4362,0.81011,0.53877,-0.61897,-0.59389,-1.0346,-0.94088,0.86436,1.6904,0.45492,-2.0658,1.4826,1.5414,1.2863,-1.2641,0.47473,0.76637,0.29351,-0.29508
-0.75095,2.3329,0.13153,-0.54452,0.18221,1.0217,-0.80269,-1.5728,-1.2804,2.2778,-0.47936,1.5352,-0.76473,1.1755,0.27553,-0.87244,1.5527,-0.044445,1.2225,-1.8949,-1.0878,0.25301,3.1245,-0.22477,1.1709,-0.074735,1.0245,-0.75129,0.26835,-0.13717,0.30024,-0.070392,-0.71997,0.72364,0.22866,-0.53087,-0.30207,-1.6871,0.46761,-1.2379,-0.56554,-0.092085,-0.47438,-1.4475,-1.7815,0.31287,0.18368,0.23816,-0.67047,1.3205,-0.49645,0.34611,0.25615,-0.30001,1.578,1.0865,0.53104,-1.3388,0.28936,0.082536,-0.6957,-1.5377,-1.963,-0.97255,-0.35993,-1.2453,0.19875,0.087643,-2.4303,0.74068,-0.93853,-0.38232,0.97283,0.24983,0.12963
0.037188,-1.2392,0.32582,-0.686,-1.0203,-0.7543,-2.0564,0.38479,2.1014,0.16916,0.45989,0.4769,-0.37837,-0.10775,0.064835,0.40173,-0.95618,-2.2513,0.021524,1.303,-1.3348,-0.091922,1.3023,1.7892,0.73762,0.10293,1.4833,0.61632,0.010652,-0.46425,-1.2024,0.44502,-0.74227,1.2102,0.98969,0.16364,0.58111,-1.5301,-0.44067,-2.2277,1.0975,0.083952,-0.57864,-0.19408,-0.513,1.838,-1.2012,-1.2928,2.3507,-0.76977,-1.7384,-0.0011327,-1.5395,-0.35227,-0.15383,0.16551,-0.14559,-0.21429,-0.84113,-1.0133,0.77827,0.019522,-1.8817,0.4244,2.1363,0.04551,0.47554,0.14391,0.37233,-2.0791,1.4014,0.46754,-1.7908,-0.71816,1.9409
1.2341,-1.6127,-1.114,0.39137,-0.19267,0.45029,-2.1904,-0.70352,0.96821,-1.307,0.10305,-2.8364,0.60388,0.97302,-1.8481,-1.7241,-2.7575,-2.1829,0.19732,0.50034,-1.9324,-2.5974,-1.1086,-0.93868,-0.76808,-0.38803,-0.1124,-0.53508,-0.0015543,1.7272,-0.91252,-1.1278,-1.1264,1.2939,-0.23682,0.29346,0.35902,0.31166,0.66829,1.4923,-3.042,-0.33769,0.062774,-2.4064,0.50616,0.30384,-1.7252,1.1537,0.36332,0.45712,-1.2973,0.30868,-1.0807,0.49397,1.5178,-0.032695,0.92788,-0.51172,1.4994,-1.6723,-0.71254,-0.54022,0.26974,2.3163,0.29396,-1.8948,-0.21713,-0.46109,0.74539,0.50122,0.22805,1.3567,-0.34191,-0.11553,0.044417
-0.44892,0.54182,-0.16676,-0.60402,-1.0488,-0.31454,-0.88217,3.0751,1.1661,0.49794,-1.3041,1.4273,-1.0106,0.38822,-2.0995,-1.7231,-0.29519,-1.1275,-0.78947,-1.3929,-1.4779,1.0244,-1.9206,0.00061996,0.64988,-0.18151,1.598,-0.12833,-0.092543,-0.036951,-1.3854,-1.331,-0.097536,0.29028,-0.99776,0.40538,-0.48509,0.28025,1.4593,-0.84353,1.0335,0.63311,-1.2221,-0.65152,-0.29599,-1.5564,0.26636,-1.4272,-1.2118,0.63056,-0.90233,1.0594,-0.53422,0.35517,-0.14082,-0.98923,1.0088,0.07813,-0.15938,0.71534,1.5985,0.081863,0.2834,-1.3319,0.15362,0.090281,0.1642,-0.21372,-0.94074,-1.3782,1.5779,-0.27883,-1.6049,-1.5778,-1.1922
-0.3599,0.86903,1.5987,0.25143,-0.045859,1.2961,-1.0989,0.98586,-0.8211,0.77047,1.1624,2.0196,-0.42803,-0.34889,0.89953,1.5538,-0.067891,-0.63753,0.10552,0.61951,-0.37676,-0.5712,0.18639,-0.16136,1.485,0.36116,0.4729,-1.0611,0.26903,0.5892,-1.6356,-1.3259,0.2012,0.50631,-0.21665,0.69738,-1.6491,-0.63079,0.27705,0.53706,1.4713,-0.60753,0.96113,0.11011,0.80775,-0.98228,4.432,0.28691,-0.0648,0.96073,1.2352,1.1675,0.99675,1.4527,0.59883,-0.33033,1.2567,-0.44201,-0.83387,-0.69577,-0.48087,-0.5611,-1.1255,0.95051,1.2276,1.0868,1.4345,-0.33006,0.28105,0.13818,-0.90375,1.5269,1.4179,-0.73542,-1.0251
0.27871,0.60207,-0.69349,-0.083809,-0.68915,0.91355,-0.20888,-1.8308,-0.83334,-0.73781,-0.80816,0.50795,-1.9328,1.2571,-0.39739,0.098952,0.65579,1.1624,-0.28988,-1.0267,-1.3645,-0.48777,0.55251,0.29199,-2.8654,0.93856,1.6494,-0.66838,-0.011385,1.3737,-0.55007,0.87688,1.1553,-0.32932,-0.48849,-0.096895,-1.0244,-0.6375,-0.40066,-0.22307,-0.43303,0.66014,0.89842,0.75556,-0.53208,1.2885,-0.54865,1.073,-0.5772,-0.32056,-0.068893,0.016419,-0.9395,0.29886,1.4538,-0.66879,0.39603,0.53759,-1.098,1.9353,0.0064322,-0.18212,-1.0389,-0.26236,1.8225,-0.58659,-0.5353,-0.19561,-0.22795,1.4489,0.34224,-1.6068,-1.2092,-0.91109,0.4852
0.90252,0.70369,0.69223,0.55985,0.032826,-0.071419,-0.24979,-0.56595,-1.0226,-1.6539,0.12775,0.014457,0.072496,0.52956,-0.53705,0.24017,-1.1953,-0.9251,1.4636,0.20015,1.1868,0.74738,-2.0983,-0.90616,-1.7179,1.0145,-0.4024,-0.7902,-0.80089,0.72323,-0.20746,-2.5618,-0.3664,-0.44357,-1.7654,-2.713,-1.4931,-0.9452,0.85738,-2.02,-1.0412,-0.2398,-0.56362,-1.2537,-0.2242,-0.013184,1.2155,-1.316,-0.6555,-1.0239,-0.80627,-0.10939,0.54886,1.8226,0.6917,0.65939,-0.82546,-0.1169,-0.26242,0.83746,-1.4867,-0.11029,0.48102,-2.0879,-0.383,0.15616,-1.1015,1.4957,-1.0815,0.37173,1.2062,0.91351,-0.66956,1.9046,0.1138
-0.13935,0.42287,2.3652,1.284,-0.59955,-0.18063,-1.0221,2.083,1.3536,-0.45785,-0.17795,-0.078857,-1.3588,-0.6247,0.31845,-0.99419,-0.60414,0.53661,1.3231,0.40278,1.0646,-1.1074,-0.76299,-0.45898,1.4736,-0.32092,-1.8841,0.76826,0.25225,0.40251,-0.23919,-0.18018,0.51374,0.45719,0.74658,-0.43787,-0.2681,-0.31113,1.9559,0.69848,-0.67829,1.0868,0.095414,2.8923,1.1719,-2.5822,-0.44403,-0.0010778,-0.061322,0.82332,0.92578,-0.059015,0.18841,1.4647,-1.4676,-0.70647,0.51464,-0.052502,2.5292,-0.64146,0.98185,1.4314,-0.41887,0.57184,-0.81863,0.26744,-0.19052,0.0097617,-0.3234,-0.85479,0.45592,0.3598,1.7742,-0.81019,0.39544
-1.9561,-1.0064,-0.6866,1.5897,0.71977,-0.60379,0.68427,0.37208,-1.3985,-0.65265,-0.15387,1.259,-0.65514,-0.5761,0.77378,-0.45945,0.59121,1.2422,-0.58402,0.62416,0.64649,-0.57912,1.3895,-0.038907,-1.1718,0.93572,0.51049,1.4432,0.47763,0.71461,-0.29162,0.65482,-0.98596,-0.59504,0.73519,0.39582,-0.67292,-0.20823,-0.96653,-1.1136,-0.68852,-0.65526,2.998,-0.54868,-0.86114,-0.96078,-1.2672,1.1685,-0.21527,-1.2581,0.085746,-0.95339,1.7028,0.35562,-0.02073,0.43459,-0.060264,-1.664,-0.63881,0.72918,-1.7117,1.6162,2.1292,-1.1938,0.87667,0.51135,-0.72281,0.50546,0.33371,0.17727,1.2641,-1.236,-1.0179,-0.89544,1.424
